41.8469,41.8155,36.9192,41.5351,44.9542,41.9471,41.3009,41.2743,43.0789,39.2581,44.3568,40.104,41.9322,44.4222,44.2145,44.9409,44.6605,44.3322,39.3647,41.0263,41.9752,42.2463,43.3622,42.8197,45.4553,40.9139,39.7812,43.8414,39.6682,40.8253,40.6296,43.0451,44.2011,42.6504,38.6487,44.7196,41.0086,38.3307,41.1943,42.1118,42.6555,41.9994,40.7414,44.8972,46.42,40.7887,39.0158,43.69,39.5242,40.0401,45.3267,42.0956,40.5865,40.409,41.6265,40.7697,41.3332,44.1482,43.1104,38.3471,44.6733,47.4058,42.5317,44.7108,36.3546,40.9801,43.5374,42.9983,41.9402,43.6661,43.6832,41.2815,39.2923,44.0974,44.5473,43.8803,42.0589,40.831,43.2966,43.1844,43.4937,46.1387,41.5969,43.3805,42.4311,41.9825,40.4006,45.7463,45.5935,41.4754,44.2549,43.4051,41.267,41.0042,40.8499,43.1394,42.1353,42.6046,45.5402,41.6489,44.6401,42.7252,39.5505,43.0992,46.5818,43.6006,40.3014,41.2122,42.0222
42.4271,40.9511,38.9537,38.7786,42.7775,40.9991,40.0903,40.7124,42.8162,38.4002,44.5097,37.2617,42.834,44.6356,41.9293,46.3322,44.3166,44.6541,41.7314,41.2987,41.0487,40.1986,37.6352,41.2883,44.7306,40.5166,39.54,45.5311,40.7623,39.8929,40.1491,40.5628,43.6722,43.1642,38.4914,42.5856,39.9425,37.6299,41.9107,44.1745,41.4661,42.8961,41.1443,43.0995,45.4259,37.2714,39.4492,41.2057,39.7803,39.3035,43.8586,39.4468,38.1704,41.7428,42.6394,39.0232,42.8886,43.043,42.0854,41.3502,45.5309,46.4021,41.7953,44.2593,37.5143,41.7949,43.9286,41.9046,40.6777,43.9921,44.1376,39.848,39.6983,42.0135,40.3896,43.9687,40.1123,42.5199,41.4377,42.5705,43.4351,43.2521,38.7211,42.6559,44.536,41.3138,41.3677,41.9565,42.3812,42.9847,42.1744,43.98,43.2685,43.3,42.2204,43.1179,40.9427,41.0076,44.6343,38.6857,42.2103,44.3561,39.6702,44.1004,45.5509,41.5036,38.6511,41.6598,40.7393
40.4311,36.6603,37.0642,38.7178,40.9056,39.2237,37.2669,37.8112,38.4486,36.099,39.6887,34.7391,37.708,42.146,41.4499,41.7626,41.2648,42.2209,39.5707,38.7994,39.2862,39.0301,39.4588,41.5799,41.6365,37.1798,37.2801,41.2725,37.0548,39.2222,38.8024,39.5453,41.4716,38.9882,37.0406,42.8326,38.1878,37.2036,39.0735,38.552,40.0268,39.573,36.6282,41.2081,43.8866,37.2523,37.3996,39.8592,35.7591,38.5898,39.4545,38.8696,36.8199,38.7334,39.4036,39.8136,40.5696,42.6947,38.3612,39.6504,41.1745,44.8888,39.6702,40.8192,35.5343,38.6398,41.4068,38.5087,37.1254,41.8221,38.9178,39.3573,38.8262,39.6249,40.5833,41.1253,38.615,40.0399,38.5431,42.3275,40.2084,41.9042,39.8865,41.4083,40.6175,40.25,38.6765,40.1777,40.1246,41.4039,42.4181,43.28,39.4091,39.3596,38.4836,40.6017,40.0322,41.126,41.3393,37.989,41.3899,39.6585,38.3636,40.2683,45.7006,40.1505,36.7678,40.1339,38.2713
42.4087,39.8782,37.912,39.9898,43.0283,37.9995,38.9117,39.0899,40.8743,37.7978,40.1454,39.6093,40.4086,42.5102,43.8664,43.0483,41.3988,42.654,39.3088,39.1592,40.9293,40.47,41.6104,41.0256,43.4264,38.3436,37.0264,42.7653,37.6742,37.8691,39.9147,39.8103,40.9195,41.1083,36.7376,42.5212,39.9531,35.7988,39.8535,39.9582,39.2153,40.4955,38.5116,42.8553,44.9266,39.0129,38.4837,37.9215,37.9829,39.184,42.3527,40.6358,38.1349,38.9238,41.363,38.875,41.968,41.8925,42.1742,37.9562,44.5298,43.1114,41.0798,43.6859,37.6889,40.4484,41.8942,39.3794,40.2291,41.2717,41.0259,37.9313,40.0525,40.1237,40.8307,43.2963,39.5027,40.3019,40.4832,42.2008,42.4193,41.6108,38.4374,41.3106,43.8194,41.103,40.2235,41.282,41.0747,39.5722,40.854,40.684,39.7726,39.9978,37.5902,41.3429,38.9485,41.1345,42.9462,39.4276,42.1497,42.6018,39.8981,39.9265,44.7759,40.7404,36.9003,39.9465,37.4669
42.5818,40.1219,37.6231,37.8695,43.1263,37.9968,38.4618,38.4481,40.8316,37.2557,44.1958,34.9783,39.9183,44.0883,42.5413,42.6883,43.5204,44.0746,37.8932,40.892,40.9556,41.0698,39.2803,40.2521,44.7669,40.5237,38.9058,43.9436,38.6325,39.0711,39.8369,39.0829,41.7207,40.6355,38.2239,42.885,40.5489,37.2836,40.7178,41.9809,42.3497,41.6891,36.8976,43.3141,46.7083,38.4575,36.3258,41.5809,36.3549,38.9049,41.8175,41.3785,39.4009,39.2858,38.7368,36.2503,40.7496,43.738,42.1198,36.7358,43.764,47.0823,38.8097,42.5695,37.4036,41.1647,42.4621,38.2069,41.356,41.9531,41.1218,39.0529,38.2238,43.4195,41.1739,41.6465,39.8767,40.7398,41.1624,41.2839,43.7807,43.3002,40.6793,42.4324,43.204,38.722,39.2281,42.0841,42.9083,41.8322,41.5883,42.8301,39.5142,40.4535,40.2914,42.2682,40.7347,41.9697,40.5213,41.7458,43.0515,40.7539,36.2711,41.7521,44.5819,42.3257,38.1323,40.4407,40.0316
43.5649,43.1909,39.5981,40.8488,46.394,39.8311,40.355,42.3573,43.8771,39.0294,42.9509,37.7601,44.2042,43.7876,43.89,46.0873,45.126,45.7942,41.6994,42.4236,42.7552,44.2143,43.6337,43.3465,46.9737,43.2709,39.566,45.5169,41.6697,40.8345,44.1437,42.7952,44.5828,43.5669,41.0187,44.3997,41.24,37.6675,44.661,41.6036,43.6644,42.5015,43.2486,47.248,46.7279,39.897,39.1449,42.8543,40.7048,41.6936,41.8394,42.5234,42.9075,41.1776,43.2816,43.747,43.311,46.9111,43.344,40.8857,46.6131,48.2662,42.4123,45.5499,38.5346,42.4682,45.8146,41.833,41.8632,45.2714,43.0492,41.4986,41.2416,44.2029,43.622,42.7763,41.8756,42.0437,40.5803,46.9329,45.0794,44.897,42.4591,44.0641,46.3307,44.1282,42.7633,44.2525,42.51,42.0379,44.2239,44.6201,43.984,44.1824,43.3112,45.9923,43.3086,45.6301,42.9464,42.0781,46.3555,45.1447,41.0357,44.1345,47.1464,45.0248,42.4354,40.4073,40.8582
46.2074,42.6472,41.6429,44.3573,47.6084,42.2999,43.1417,44.4542,46.5966,41.2278,47.0914,40.5805,46.1774,46.8636,47.4335,46.5981,48.0098,48.196,42.4171,44.3643,45.9839,45.6811,44.4116,48.1791,50.8902,44.6505,41.4731,49.1177,42.2369,42.8602,44.4169,44.1164,49.2426,45.4644,40.4379,48.0477,43.3669,39.0739,46.7326,44.331,45.485,45.4931,43.1598,47.8978,49.2494,42.9,41.5608,44.5012,41.6087,45.0059,45.5433,45.1969,41.9911,42.8423,44.4903,44.5037,45.0076,47.2385,45.8646,43.7085,49.1062,50.6375,46.4585,48.7973,39.9027,43.619,46.9362,45.8795,45.4471,48.4837,45.1952,44.4077,44.0707,45.6761,47.2016,47.4244,44.7227,43.6507,44.2567,46.8353,46.4515,48.8058,44.9953,45.332,47.8915,45.0057,43.9488,47.2312,45.8651,45.9685,45.2803,48.3254,43.851,45.8893,44.1258,46.3471,42.3718,45.3118,47.387,44.4749,47.7781,46.5963,43.4744,46.0739,48.5985,46.6676,42.778,44.8304,42.8498
43.5618,39.1432,37.8345,37.4274,43.2889,38.123,38.6208,37.9666,39.9163,36.5374,43.2337,35.9121,40.1208,41.4681,41.6428,41.5035,39.968,42.2142,40.724,40.3805,37.9579,40.4283,39.3171,43.2017,45.5776,40.6154,38.1928,45.0972,38.1093,39.8191,39.5005,38.5572,42.9262,40.0579,36.3412,41.8033,40.25,34.9319,41.2088,38.5955,39.3778,41.3946,37.3275,40.4183,42.9816,36.6136,35.8437,39.805,34.3666,37.9208,41.8935,37.2017,39.1623,41.0906,40.3164,39.2325,40.1481,42.6654,39.9397,39.1339,47.4702,43.5939,42.7685,40.4964,37.6432,41.8992,41.7732,38.4111,38.7038,42.3825,38.8753,37.954,38.6918,41.2519,39.7501,42.8341,39.7022,39.0077,37.3566,41.2118,43.8239,43.7895,39.4755,40.9383,42.857,40.6347,39.8068,42.6019,40.2346,39.7885,41.3127,42.6472,38.7009,41.4069,38.7633,41.6998,39.2185,42.0204,39.8807,40.1553,41.0645,41.1643,37.1698,42.512,43.0472,43.1565,39.7628,40.2444,36.1313
41.1389,41.9454,39.9568,38.6036,43.868,40.952,38.801,41.9525,42.5182,39.4057,44.1433,37.7289,42.1853,46.1768,44.8084,44.3762,46.0107,44.299,39.6211,42.4241,43.8933,42.3004,40.587,42.6617,47.9657,40.3441,38.7286,44.2305,41.0853,38.1657,39.8375,40.8398,44.2252,41.9085,37.0078,45.8114,40.1347,38.948,42.9341,41.0468,39.6268,42.0094,38.9855,45.8131,46.6523,39.8318,40.8418,42.8124,39.5881,39.9288,42.9226,41.1807,39.0256,40.2099,42.0362,38.4634,42.2758,42.573,42.6938,38.7869,45.0226,45.5099,40.0065,45.0385,37.7952,42.6114,42.6076,38.9722,41.2657,45.8606,42.8713,40.584,42.7827,42.8796,42.1431,43.4648,40.9584,40.9346,40.9343,41.012,44.0161,43.6568,40.885,43.7703,46.1668,40.8723,42.0638,42.4075,43.879,43.775,42.3981,44.5321,39.2927,40.9914,43.9377,42.2944,42.0395,43.1318,42.7704,39.8518,43.8396,39.7502,42.0954,42.209,44.3895,42.3009,40.0264,40.7356,40.3538
41.0719,39.13,37.8152,38.343,43.1278,39.7786,39.4344,40.5255,43.0535,38.8474,43.5347,37.7861,40.4086,44.7886,43.1975,43.4326,43.1955,44.3485,39.6782,41.4746,40.7619,42.0836,39.7019,42.6772,43.5359,40.221,38.8542,45.2441,39.497,40.858,39.7517,40.0155,43.1922,41.9348,38.5892,44.752,40.4851,35.3934,40.4696,40.9468,38.7757,42.2771,40.9446,44.1993,44.0432,39.1692,39.1621,39.8362,34.8015,39.1209,42.339,40.1244,37.5245,41.1533,42.2295,38.5497,42.0142,42.582,40.7663,39.8803,44.9121,45.5498,39.5061,44.2538,38.6063,41.6,42.018,40.9263,41.1991,42.4789,42.036,41.1802,38.1799,41.4654,42.9067,42.6047,41.8433,42.2245,41.7785,41.898,43.0299,43.6769,43.0855,42.5559,43.5139,43.5407,40.2584,40.7726,40.8925,41.3613,43.0044,43.2828,41.1311,40.8764,39.3306,43.007,42.116,41.1268,45.3498,39.2426,41.7348,43.4503,39.8882,38.8325,45.9481,41.1945,38.6204,39.6045,39.8995
38.0777,36.2366,36.7414,36.5847,40.4383,37.8012,37.4364,37.2193,39.2975,34.1333,39.4802,33.8877,36.7587,38.6842,39.1945,40.6898,38.5568,40.0544,37.4989,36.9822,37.0888,37.2846,36.8942,39.6881,41.238,37.1445,35.8636,41.4253,36.5878,36.7189,36.8972,39.9939,41.915,39.1183,35.8547,40.6611,38.1875,33.6028,38.8197,38.0831,37.8872,36.525,36.3531,40.7269,41.9635,34.3573,33.982,37.1335,32.7442,37.1827,39.2533,37.4651,37.1211,38.6176,38.2589,35.5371,38.7665,37.9015,38.4448,36.4122,39.3885,43.5996,37.6463,40.7276,35.6794,37.9099,40.5115,36.1555,35.2537,39.5314,38.0595,37.3561,37.3491,38.7655,39.3033,38.6232,36.6606,37.8595,38.4267,37.7273,39.2347,41.5371,37.5374,37.7825,41.2458,36.9304,37.6099,40.267,38.3872,39.191,39.261,41.0897,37.5285,38.9201,38.6883,39.5577,38.4376,38.936,38.6706,37.9026,39.7274,39.1069,37.2725,38.6363,43.2701,40.1563,36.1247,36.2062,36.8507
44.3271,41.8959,39.6028,40.5476,45.5582,40.6528,41.3629,42.6306,42.1902,39.4433,43.6959,37.5936,43.1037,44.3949,46.01,44.7598,43.8152,44.446,41.3818,41.6755,41.9446,43.7641,42.2572,41.6295,45.1175,39.5167,39.9658,46.0404,41.5687,39.5537,43.0583,42.6309,45.2569,45.0879,40.9118,44.9303,41.6253,38.454,41.563,42.0436,42.2993,42.5126,40.5886,45.2672,47.1564,39.5874,39.8621,42.6624,38.9576,41.6609,43.8914,42.2857,41.1504,41.3209,42.6917,40.9735,43.3786,43.7123,42.954,41.5036,46.52,50.2161,42.4495,45.0953,38.6706,42.775,42.883,41.0354,42.0977,45.4535,43.6383,42.0397,43.1916,42.4627,42.7274,42.5977,40.0065,42.5963,43.8098,43.2059,43.4762,44.7977,41.4998,42.3959,45.8971,43.9851,42.2236,43.539,43.1948,44.4995,44.3684,44.1298,41.3193,41.8034,41.8928,43.4677,42.3882,44.148,43.1611,40.3101,45.733,43.5986,41.9349,44.6389,46.1325,44.011,39.5933,42.2557,40.4093
40.8559,40.6127,37.2503,38.5921,43.7995,39.937,39.9101,40.1649,39.3725,39.737,43.0698,39.6474,39.3134,42.8525,43.8349,42.3724,42.7139,42.1144,39.7207,40.1547,39.8424,40.2501,40.3609,40.2331,45.4882,40.7495,39.6875,43.7695,39.6117,37.3354,39.3347,41.2618,42.9633,41.747,37.0792,43.1815,40.0908,36.6582,40.2921,40.3801,38.9479,41.4936,38.6174,43.6381,45.0424,37.0115,36.8816,40.362,36.1003,40.1625,41.5572,39.5708,39.6261,39.7134,42.2579,39.9018,38.9879,43.02,40.7058,37.6066,43.1953,44.528,42.4116,46.3009,35.1888,41.8145,42.5391,40.0751,40.1806,41.535,42.2997,38.9007,40.6292,41.9769,43.5761,41.999,38.9378,41.0336,41.4628,40.0485,42.8794,42.6896,40.2136,42.0083,44.1843,41.3119,39.5712,43.5625,41.4766,43.2929,40.9601,44.5046,41.2735,40.1551,40.7592,41.6376,40.2779,40.2578,44.0129,37.6253,40.4534,41.9694,39.6956,42.9684,45.5528,41.125,38.4594,41.7726,38.7291
45.5675,42.6156,40.0328,41.7212,46.1362,43.8016,43.2028,41.6699,43.9115,41.2639,45.2395,41.611,44.5974,46.7953,47.3165,46.2222,47.001,49.1869,45.137,44.0343,45.3087,45.4005,44.4038,44.9021,47.8432,44.0078,43.1051,47.3559,40.0966,42.9896,45.1357,45.0478,47.279,45.9268,40.3442,47.7287,43.2092,39.4582,45.448,45.178,45.0787,45.0059,43.9504,47.1394,48.1855,41.3315,41.5491,46.6032,41.2864,43.4721,44.928,43.4169,44.363,46.26,43.4897,40.1767,45.1093,46.6545,45.5154,42.9342,46.3109,50.9937,43.2908,46.4719,39.9332,46.2581,46.4876,42.4021,43.6724,47.318,46.1121,42.4702,43.0735,43.896,46.6674,45.1497,42.2116,43.6618,44.0637,46.0953,46.4956,48.1391,44.1548,46.3097,48.8748,45.0782,42.487,46.1003,43.7141,46.6447,46.5317,47.3226,44.3063,45.2174,45.4586,47.3199,44.1094,45.2219,44.7769,44.2151,46.452,44.3251,43.4742,45.6408,48.8567,45.9792,42.7219,43.615,43.0798
45.1418,44.4569,40.3824,39.6172,45.3916,40.7904,41.8422,41.7303,42.5945,36.8478,43.3647,39.0022,43.936,46.1272,44.835,43.0034,44.7691,46.1839,41.7635,41.1131,42.6289,43.1125,43.7753,43.4895,46.4752,41.4779,39.571,46.3752,42.7833,39.2027,42.658,43.57,44.6718,41.5086,37.7404,44.7765,41.7105,38.7016,43.6531,41.5317,41.1245,42.4063,39.844,45.4298,47.9281,41.183,38.46,42.4374,39.4725,41.7528,44.5826,42.5797,43.0538,41.8741,42.4758,41.0186,43.3728,45.7042,44.4667,39.5628,45.5048,45.9678,42.5724,46.3278,38.4503,43.287,43.4915,40.9067,41.3687,44.5938,43.5482,40.704,40.8534,44.7653,41.5572,43.999,41.9576,41.1212,42.9302,44.8244,43.8262,44.7877,41.7457,43.6398,45.5437,43.0356,42.09,44.6741,43.1993,42.9408,45.7472,45.1166,40.8193,40.8212,41.8915,45.1464,43.9032,43.9195,42.6404,42.544,44.1453,43.0949,40.0227,44.0415,45.6019,45.2685,41.3572,42.8774,43.2629
42.9349,39.3397,38.9387,38.9357,43.4917,40.7083,39.418,39.7253,40.5118,39.34,42.2827,36.9344,40.1561,43.9209,42.351,42.5291,42.1349,45.2794,39.6779,41.0187,42.6374,39.8103,40.6247,43.6195,43.9237,38.763,40.0339,44.7587,41.4744,39.2577,41.081,41.6286,44.4026,41.3812,37.7766,42.0743,38.1664,36.3513,40.4605,38.9181,38.8,41.4152,39.5643,43.7003,45.6759,38.753,38.5821,39.7823,38.1953,40.6851,41.8366,39.7868,40.3086,39.4832,44.2957,40.6349,42.9497,42.9349,38.5114,39.664,46.2725,45.9283,41.2343,43.9724,35.4158,41.6603,43.5099,40.7702,40.0388,43.7948,40.133,41.2206,41.2136,42.9859,42.4268,42.7628,41.9666,40.9858,41.7816,42.739,44.6536,41.4243,40.0352,41.929,44.6307,42.5021,41.3451,43.4469,39.5897,40.0576,43.0712,42.0895,39.7995,40.4818,44.4683,41.4778,38.6701,41.5523,41.0698,40.1933,42.4497,40.2355,39.7925,40.361,43.9003,44.1993,40.5413,40.9866,38.8653
42.6924,42.5086,39.6255,41.0743,43.3865,41.2754,40.6665,41.2354,41.2606,38.0626,44.5182,36.0726,41.1803,44.995,42.88,45.9674,44.6022,43.6835,43.5191,40.4319,42.0029,43.1738,40.9878,41.7357,43.5616,41.3493,38.785,44.1802,39.3617,39.0815,41.9991,41.9163,45.1489,41.3471,39.2298,43.6952,40.979,37.9923,42.249,41.4256,40.524,40.8403,39.9805,43.9874,47.8188,39.0906,39.6537,42.2258,38.8123,40.9716,44.2516,40.528,39.1782,39.1999,41.6173,38.5462,40.8195,44.4688,42.4165,41.6513,44.9961,44.1068,40.3908,45.8674,38.2181,42.1976,42.4103,41.367,40.2442,44.2341,42.7669,39.4152,39.5529,43.2735,41.6566,42.2799,39.7266,41.8728,42.6988,42.5523,44.5124,44.3864,40.0876,43.8696,43.5398,42.427,42.9895,42.6945,43.2447,44.0619,43.5175,43.3924,41.9289,41.4976,40.9586,43.4282,41.7016,42.576,43.7286,39.5116,44.9894,41.9805,40.4297,43.3097,46.5183,42.0869,40.5349,42.0249,41.8199
42.0778,40.9091,37.8753,38.1378,43.8756,40.9856,40.8322,39.5157,42.2441,38.5185,41.8355,36.37,39.8409,44.9445,44.2851,44.0735,43.5725,43.6265,43.0612,40.4664,41.9841,40.3148,40.4551,41.6458,43.1644,40.2959,38.3175,43.3064,38.5092,38.8738,39.9306,41.4119,44.5958,42.3319,38.6763,44.9359,39.8672,36.2849,42.8832,39.5702,42.0991,41.4522,40.2931,42.5854,44.4208,38.2188,38.0115,41.4603,38.2521,40.1686,42.8384,40.5144,39.8588,42.3262,42.8009,39.888,42.8878,44.5127,41.3366,41.6927,43.9915,45.5876,40.1068,42.8207,38.0258,41.277,44.0666,41.1624,39.814,44.5255,41.4862,40.2984,38.8834,41.6029,41.1163,40.1144,40.1725,40.7909,38.334,43.3206,43.995,44.8082,41.2198,41.2901,44.2334,40.7924,40.0009,42.7827,42.0856,41.7201,42.1201,43.7209,40.3448,42.7526,43.4672,44.9691,43.0544,43.3915,44.1118,41.1498,43.8088,41.0876,41.7579,41.7588,43.9674,42.2312,38.8663,39.4098,38.9541
40.4336,40.2523,39.7074,37.6877,42.2046,40.2532,41.7422,38.4165,41.405,36.4354,44.2303,37.5163,40.3633,43.1245,42.1076,43.4984,43.2216,43.3347,39.7131,40.3067,40.1374,38.1694,40.4632,41.1094,44.7902,39.1942,38.2796,45.6673,40.5599,40.0226,39.1888,40.1813,42.2172,40.5436,35.867,42.9335,40.3182,38.303,40.2591,41.6258,39.1542,41.2356,37.4729,44.035,46.217,38.6159,37.7815,40.8911,35.8111,38.3578,40.9455,38.2233,39.607,41.0494,42.033,38.1306,40.3586,43.0103,39.7507,38.1026,45.5263,44.4969,38.384,43.7184,36.5505,38.879,42.8818,40.8187,38.8835,41.9622,41.4111,40.023,39.5635,41.4839,42.0381,43.8141,39.5569,40.6084,40.1472,41.2154,43.9506,42.6425,38.5942,40.8472,43.1365,39.3087,40.1446,40.5242,42.4134,42.3765,39.3384,43.0223,40.4636,41.1849,40.7468,41.6477,38.994,41.4189,43.5026,39.9993,42.6264,41.2416,38.8766,43.2175,44.5392,40.7885,39.4155,41.7985,39.1148
44.7351,42.673,41.4614,42.7607,46.6291,39.741,41.9259,43.7592,43.9054,37.4749,46.8328,40.8256,42.5882,45.7963,45.9917,45.2243,45.838,45.8888,43.0661,43.6092,43.1886,42.7876,42.7838,44.0531,47.6553,41.9498,41.4361,46.14,42.9617,39.4923,42.4046,43.1161,45.4673,45.1797,40.8867,45.4327,44.6304,38.9761,44.849,42.6148,42.4851,43.6321,40.6119,46.9467,49.5709,40.083,42.3005,42.848,38.5361,41.1994,45.5217,43.9512,41.1208,43.9857,43.4333,41.1319,45.4838,45.3581,45.2449,41.275,47.8964,47.1308,43.1796,47.2155,40.6146,44.6269,43.9807,42.9232,42.4129,46.8393,44.288,41.5685,41.3221,44.3623,43.8056,46.0051,42.1049,42.6931,43.9074,43.0342,44.8138,44.8297,41.1788,44.6083,45.9929,42.9694,42.8668,46.0519,46.55,43.1076,43.2973,47.1317,41.8266,44.2064,41.9421,44.8799,42.9366,42.3447,45.1219,42.5384,46.6242,46.3471,40.5102,42.3939,48.1392,45.8787,41.0993,42.4176,41.9478
41.473,39.9521,39.2043,39.0005,42.7468,39.9383,38.1047,40.4317,41.3478,39.7027,42.2909,37.3031,41.865,44.0148,43.3492,43.0279,43.3072,42.9136,41.2665,41.6154,41.3472,40.7029,39.3583,41.2544,45.928,41.8132,38.9388,45.867,40.1219,37.956,41.1809,42.3905,44.4618,41.6393,37.8734,44.01,40.2871,38.2018,42.4664,39.8146,40.4724,40.1062,39.4672,44.0298,45.4142,38.7447,37.8789,41.3427,37.9968,39.9012,42.3117,41.4418,40.0205,39.8676,41.5091,41.1436,39.7112,40.9332,40.829,40.5502,44.1952,46.3526,42.2303,45.5331,37.5929,41.5442,42.9505,41.5997,39.1038,44.7433,40.518,39.7352,39.7594,42.5751,41.17,40.8262,39.7406,40.4204,40.3463,43.1221,46.7357,42.3866,40.7692,41.4168,44.2057,40.4707,39.2625,43.1167,41.5574,45.0967,42.3027,45.24,40.8467,43.1583,42.1498,41.2106,39.9362,41.6836,42.1327,39.8261,43.1598,43.3045,41.0405,42.878,44.8181,42.9032,40.7751,37.8202,39.4884
45.11,43.9639,40.8358,40.0508,46.9566,42.4281,41.7739,42.6485,43.6221,38.9368,44.6421,40.229,44.5954,49.4982,45.3174,45.0734,48.9559,47.3912,46.334,44.5139,44.342,45.5371,42.852,46.1739,46.8323,42.5677,40.5567,47.4816,41.1743,42.0776,45.6545,42.9783,46.3796,43.3557,42.7855,45.8395,44.8633,39.0514,45.9151,42.2162,45.1244,46.1397,42.2064,44.5263,46.832,40.5754,42.7061,43.3163,40.6588,41.8558,47.0787,44.1663,42.806,45.0182,44.2867,44.1917,46.4592,46.1436,44.9787,41.865,45.7867,48.3662,43.512,44.9952,39.7338,43.9435,45.1548,41.8959,43.7755,46.5699,46.1298,41.7215,40.5672,43.4099,44.2282,45.6979,44.8457,40.6117,42.5745,46.7876,45.4538,46.7002,44.3767,47.392,46.3178,45.4231,42.885,46.4466,44.3019,43.7027,44.5158,47.128,43.6521,44.859,42.5838,46.3351,45.3354,45.9301,45.4369,44.6414,47.1358,42.641,41.8744,45.6211,47.6088,44.7558,42.7969,44.5115,41.5365
42.8744,39.0942,37.3249,38.9853,42.5493,39.3381,38.4539,38.877,39.3666,37.5455,42.9163,38.1216,41.4228,43.6672,44.1318,43.2111,42.0443,44.1436,42.5265,39.3404,40.0507,40.3757,39.9408,42.1531,45.0081,40.5154,37.8921,42.9185,38.7414,36.601,40.6855,40.5952,42.8737,40.7794,38.6848,43.1549,41.0906,37.4009,39.9876,38.2167,40.3683,40.5639,39.7747,41.6117,44.7858,37.907,36.4674,40.623,36.9943,38.0545,40.6145,41.3316,38.6437,38.8921,39.825,39.9619,39.0551,41.3413,40.189,38.3847,42.4493,43.8592,38.2289,44.1596,35.7904,38.5441,42.575,39.6748,40.6542,42.3092,43.0263,38.8173,39.136,43.0242,41.0429,41.9528,37.5232,39.8555,38.3332,42.2826,42.7918,43.9495,38.2288,41.2301,43.8526,38.6632,38.8441,40.8961,42.6148,41.0272,39.5542,40.812,40.4316,41.1736,38.9935,41.6677,42.4977,41.3109,42.5797,41.1583,44.1255,41.985,37.8537,40.6071,43.4137,40.8117,37.7635,38.5239,38.0547
40.8461,39.4182,36.9587,37.0737,41.85,38.9094,37.7126,39.1001,41.2653,35.5241,41.7996,35.0961,41.1532,43.606,41.7798,42.4679,41.2917,43.5522,38.5646,39.9108,38.3216,38.5648,38.4815,41.7842,44.6914,40.0363,36.6709,41.6805,38.2012,38.715,38.0121,40.483,42.602,40.4729,35.4455,42.0579,39.9996,36.3851,38.9762,41.5624,39.1671,39.2282,39.4235,42.409,43.7875,38.5474,36.4649,40.8507,38.2307,40.3859,40.7109,37.5705,39.256,40.3249,41.7535,39.5759,40.5196,43.206,42.9659,37.2432,43.9924,45.2022,39.2804,44.7731,36.76,39.9692,41.7771,40.2328,39.0937,41.5265,38.3406,38.996,39.2462,40.5073,40.8634,41.8674,38.115,39.7836,38.9123,40.8403,41.4548,41.5368,39.8527,40.5331,41.3536,40.3072,39.3647,39.0659,40.3493,39.3581,40.5456,42.154,39.7933,39.3012,41.4726,43.0539,39.967,39.7015,43.0969,38.4556,41.9659,41.3523,40.2687,40.0685,42.3748,39.5923,37.5852,38.9626,39.8687
41.3144,41.9356,39.9806,38.646,44.8489,39.8337,39.874,41.794,42.5061,39.1494,43.1302,39.3345,41.945,44.8219,43.9128,44.4789,43.9205,45.581,42.2076,43.2082,40.6449,42.6354,40.9814,43.2301,46.3877,41.3933,39.0954,45.0801,40.4144,40.5542,40.4779,40.769,43.4218,41.8148,41.1074,44.6222,42.5702,37.8092,43.0857,41.7539,41.9206,42.3153,40.0433,44.3076,45.52,38.5775,38.4099,41.047,37.8088,42.6984,43.1514,40.668,39.6098,40.9168,43.517,40.5703,42.0183,44.9053,43.0921,40.2057,44.967,45.8978,41.7904,44.0095,39.1672,43.646,44.9066,39.763,40.5213,43.1274,42.1071,38.4898,40.209,42.4385,41.9965,43.5199,41.218,42.9743,40.0585,43.4528,45.6364,44.3063,39.8557,43.283,44.0733,41.8729,42.3253,43.3755,41.8052,42.8938,43.8007,45.0636,42.4471,42.7125,42.352,42.4341,42.0376,42.6879,43.6281,40.0794,44.9586,43.0524,40.962,41.5482,47.4992,42.1797,40.7618,40.4418,41.0222
44.3513,43.0522,40.6831,41.0749,46.951,41.4238,39.4508,40.2597,46.4529,38.8126,46.6404,38.4404,43.0113,45.3161,44.686,45.7494,46.4295,47.0494,41.5298,43.6186,44.0003,41.1079,42.8112,45.8874,47.9527,42.651,40.8187,47.4568,40.6647,43.367,40.7561,41.867,41.7906,43.9509,39.8317,44.7484,41.7657,40.4951,43.3244,45.414,42.6238,43.5671,41.703,44.6884,49.0698,40.9262,37.8623,43.0312,40.1769,41.7579,45.0448,43.4925,40.5589,45.3073,44.2474,41.9953,43.9126,46.6156,46.4831,40.7475,46.3996,51.0347,42.4948,43.7403,41.0222,41.613,46.1677,44.2005,43.8083,47.0579,42.4188,42.158,41.2804,43.4909,42.9939,44.7381,42.3605,43.7471,42.511,46.5202,44.9603,45.462,43.5688,43.9386,45.2614,43.1286,42.9469,43.7366,45.1921,43.5072,43.0602,43.6362,43.3574,43.8326,43.7393,46.9054,41.3533,43.082,45.6548,40.977,46.3201,42.9968,42.3212,43.9672,47.8295,44.3445,41.2648,42.6935,42.6017
