24.1935,26.7976,23.9581,25.474,25.3372,23.3461,23.6225,26.4633,28.9121,24.651,24.725,26.4759,24.9604,26.8633,24.7152,27.1352,25.3727,25.0277,27.0794,21.8689,26.4009,26.2658,24.005,27.4997,25.8426,25.765,26.3284,23.1306,23.5424,24.9865,25.4484,29.1023,25.2907,23.2197,23.1067,24.3647,25.5188,26.3424,26.2746,25.0448,22.608,21.9228,24.0147,24.4196,24.7759,23.4599,23.7721,21.5851,30.5361,24.2926,26.5617,22.4648,27.4114,22.6745,24.5587,26.3944,28.8637,23.3905,25.5595,25.3567,25.8395,22.8615,24.6263,24.1977,25.3165,25.7634,28.0279,25.7077,27.0373,26.324,25.3011,25.9216,23.8327,28.0266,22.4824,26.0966,22.2155,23.8233,26.8459,24.9716,22.5259,23.4767,26.1207,25.7905,26.1907,22.9632,23.1819
26.8473,29.6495,27.196,27.5832,28.4043,25.7241,26.5429,29.4285,30.5501,26.6891,28.0814,31.1867,26.914,27.9331,26.5319,30.7564,28.8326,26.5132,29.5836,25.8938,29.3213,30.1517,26.6601,29.0143,30.4099,27.6766,28.7627,26.1477,26.5809,28.4543,27.5769,32.0361,25.3694,26.9807,25.9041,28.0316,27.3368,31.8509,30.247,28.2198,27.3446,26.4853,27.3919,26.495,28.9216,24.8548,26.7446,26.9707,34.9288,27.954,28.4541,26.9872,30.32,26.481,27.1326,30.1353,30.5738,25.8337,27.7307,26.1036,28.3584,26.0125,28.0711,24.622,26.8197,27.724,29.2058,30.4441,28.7035,30.0637,27.9034,29.116,27.213,28.5425,26.9787,28.8934,24.6768,27.5848,29.8653,27.6109,26.3786,26.127,31.2651,26.5835,27.3395,28.3336,25.2041
24.856,27.5971,25.1512,26.6891,25.7189,24.0138,26.2387,28.2301,30.5269,26.3077,25.5932,27.1807,27.2808,28.3588,24.4108,27.6357,25.8368,25.9661,28.0457,23.5545,27.3881,28.5985,26.9348,27.7352,26.7173,25.5186,26.6128,21.6378,25.5783,25.5638,25.2446,30.4858,25.1353,24.1387,24.6122,25.5539,25.9036,28.8056,27.5415,25.5424,25.0813,24.6113,26.1439,25.3333,26.5034,25.0417,25.5497,25.7056,31.685,26.3039,27.9018,22.4557,29.1295,24.1201,26.1336,27.2508,29.5625,25.3784,25.0309,25.0679,26.6921,22.9249,26.3071,24.3938,27.5878,25.8192,27.765,27.7124,26.6241,26.299,26.5365,25.7948,24.9597,26.9895,24.8173,27.8354,20.8663,24.8263,28.378,25.1368,23.8016,24.7435,29.2127,24.3386,27.2077,25.8096,23.5365
28.0356,28.786,26.3338,30.1863,29.1911,26.1305,27.6001,27.5746,32.2718,28.2799,26.5354,29.5939,28.1974,28.9336,25.9084,27.6517,29.5482,28.2183,29.5052,24.8762,28.6222,29.4814,26.011,28.6127,27.609,28.0322,26.6155,23.4623,28.6428,28.1194,26.8799,32.5713,26.2804,24.7683,25.7301,28.8265,26.8889,29.8543,28.4776,28.4302,26.0887,23.8335,27.4901,28.2012,27.9454,24.3305,25.6781,28.8444,33.2968,28.425,28.2767,24.2198,28.012,25.9026,28.4217,29.4723,30.2475,27.2965,27.6802,27.3407,29.2255,25.1601,27.5347,24.6274,28.1604,29.1593,29.1275,29.9161,28.2015,30.8697,26.6091,28.9851,24.2312,27.6689,26.6827,28.8717,23.4736,26.7506,29.2522,27.138,25.1585,26.6382,30.7072,27.1952,28.4359,28.1065,26.4489
24.5581,26.0132,23.103,25.7783,25.8444,21.9632,23.851,27.0731,29.2824,26.194,25.3722,27.504,23.6534,26.857,24.1789,25.6279,26.3591,23.7268,27.9549,21.8789,26.553,28.2213,25.0225,26.3664,26.8074,23.5012,25.0795,21.7938,25.4149,25.5691,24.0908,29.0752,24.5166,23.9118,21.8603,27.547,24.8369,27.8467,26.4985,25.4788,23.6648,22.0352,26.3978,24.6283,25.8695,21.3524,25.9419,24.1329,29.3719,26.1335,25.4531,23.346,25.7768,24.4628,24.5261,27.0777,28.5114,24.2779,25.9258,24.7956,26.929,21.9032,25.6402,22.257,27.4718,25.5835,26.1802,25.087,26.109,26.3731,24.2539,26.2369,22.3739,27.6158,24.7038,24.846,21.8606,22.735,25.837,25.9491,23.4754,23.4832,28.4572,24.4284,26.3477,25.0843,22.1588
27.0249,29.3528,27.0865,28.9105,28.1449,24.8914,26.5174,29.0428,31.9101,27.7872,26.6619,28.0199,27.3662,28.9281,26.0263,28.6804,27.223,26.8019,29.4921,23.7705,29.4358,28.8643,27.7162,27.65,29.6268,28.1359,28.4059,24.3273,26.5456,27.2163,27.0537,32.2841,27.7132,23.3912,25.3831,28.0966,28.0496,29.8904,28.0906,27.9142,25.2559,24.0423,24.5904,27.2659,28.3802,26.4286,26.6152,25.3175,31.8009,28.2359,28.9268,23.6152,29.3411,27.264,26.3557,28.8383,30.2831,26.1575,27.4472,27.2698,27.7901,24.5748,27.7913,25.4231,28.2892,28.8431,28.2485,27.5816,27.0168,28.2008,27.502,28.3565,25.4532,29.7068,27.7647,28.8447,23.3381,25.9548,28.972,27.5065,25.8839,26.2754,27.1866,27.1522,28.1444,27.7302,26.1335
27.6124,28.344,27.8161,27.5588,28.7936,25.477,26.1957,28.4046,31.2962,29.1303,28.0289,29.4114,27.9234,29.5601,28.5278,29.4458,28.9757,26.8571,30.1285,25.4867,30.1819,31.3712,27.2704,29.2341,30.0856,27.9886,28.3048,25.4805,27.3155,29.2559,28.5525,30.9009,26.9758,25.5725,25.5297,28.2653,27.3633,31.3634,28.8344,28.3205,27.2681,26.3313,24.7482,26.2305,29.3234,25.6072,28.044,26.568,34.2524,28.0453,30.0963,25.2751,29.5999,27.6918,26.9084,29.4791,30.8096,26.8975,27.4532,25.8988,28.1011,24.0548,26.5426,25.7117,27.5657,27.9082,29.9658,30.0052,28.2071,29.5841,28.8531,29.1561,26.2052,29.5806,27.1467,28.9564,24.933,26.7832,29.0824,27.8555,25.5413,26.344,29.5109,25.8428,27.2838,27.6317,25.9733
26.0575,28.7126,26.2221,28.1951,29.1069,23.5656,27.9806,29.3465,32.0774,27.456,25.1425,30.0757,27.9641,30.196,25.8512,29.6114,27.2873,27.0501,28.2179,25.2607,28.0019,29.4065,27.0418,31.5977,28.5758,27.6725,28.8335,24.4163,26.8195,28.1298,25.0629,32.3119,27.0363,24.5233,25.4309,29.0641,27.5271,29.8471,28.8729,28.1148,24.4957,24.7114,26.4297,27.7049,28.1574,23.5539,27.5063,25.3225,33.3093,28.0745,29.1771,24.3944,27.816,26.6023,26.9149,28.5486,29.7901,25.8733,28.839,26.8044,28.7629,23.8519,28.3114,24.5116,27.4124,27.4519,29.5354,29.5084,27.361,29.6443,27.419,28.6931,24.6368,30.9508,26.6842,27.7175,24.7533,24.7732,29.0916,29.9691,26.0889,27.5248,30.8162,27.7015,28.83,26.9126,25.0933
26.4874,27.1994,22.8789,25.9231,25.7171,24.3718,25.381,27.9641,29.1889,24.6326,24.3088,28.231,26.8208,26.9349,24.4182,25.5953,24.7798,26.0669,27.1626,22.8693,27.7569,26.6835,25.934,25.0832,26.6682,26.5748,26.4542,22.5561,26.2712,24.6313,25.163,30.1772,26.4263,21.7334,25.6702,26.2195,24.7204,28.0078,27.0989,24.9446,23.7039,22.1506,24.4716,25.4162,25.7617,23.6882,26.8666,25.7926,31.3449,25.4789,26.6821,23.8118,26.9102,24.7114,24.6055,26.4134,29.2042,24.0083,24.4156,25.2578,28.09,20.4267,26.4807,23.9355,25.9172,26.6852,27.2845,27.2341,27.4832,26.0629,26.3221,27.3995,25.3021,27.2944,24.6407,25.3395,21.133,24.0182,25.352,25.7879,22.7543,23.5616,27.6853,24.5342,25.7705,25.186,23.5698
29.1776,31.4296,27.7407,28.9868,29.039,27.3636,28.0525,31.7333,32.7932,30.0153,28.1352,31.5345,28.4395,30.8963,29.0526,30.7759,29.4447,28.8811,30.7519,25.6488,29.9869,31.4664,28.6222,30.5465,30.7237,28.2569,30.3119,26.9148,28.1905,30.7374,27.7571,33.9545,30.3228,26.1635,27.4032,29.8209,28.5537,33.0365,30.7842,29.2289,28.3787,26.0027,27.8029,28.6474,29.6491,26.317,28.1476,27.2588,36.2763,30.1369,30.6853,27.3313,30.6791,27.0988,27.8274,29.6737,32.8485,27.0366,28.9359,29.5656,30.6637,26.4475,30.0534,26.8316,29.1595,28.294,31.0596,30.6608,30.4015,29.0777,30.6375,30.6582,26.65,31.5273,28.7493,29.7952,25.1923,26.9174,28.4268,30.4435,27.258,26.2369,30.1879,28.2511,30.0682,27.6001,25.7779
26.5792,28.0705,24.9409,25.0902,26.5138,24.5319,24.4091,28.3355,29.3468,26.8599,26.6157,28.296,26.0794,27.5011,26.4629,26.9083,25.4286,27.2992,27.6627,25.0873,26.7561,27.231,25.8371,27.5603,26.8902,26.9536,27.9774,23.3911,25.8528,26.6569,24.7556,29.7848,27.5106,22.2139,25.704,24.8804,25.0234,29.859,28.1895,26.3707,23.6805,22.8422,25.3631,26.3069,26.7708,25.0605,25.5044,25.5108,32.3759,25.7041,27.2059,24.2052,28.8195,24.1945,25.9894,27.7033,28.9126,23.9446,25.251,24.7763,26.9064,24.1246,28.8238,23.4687,27.2442,26.3398,27.2301,26.793,26.9133,26.5396,25.608,27.9849,24.2995,27.5631,25.2591,26.3006,22.6038,23.4687,26.9871,26.2541,22.6368,25.0718,27.8837,25.0347,26.7065,24.6331,22.4989
26.9616,30.1168,25.2943,27.4675,27.3151,22.8837,26.7862,28.3117,31.4986,27.9175,26.0476,29.9312,26.8826,28.7374,24.2189,28.7227,27.4772,25.9535,29.2336,23.1463,27.8817,29.7927,26.8934,28.7407,28.4275,27.1943,28.0787,24.3417,25.822,26.4665,26.2961,31.2043,26.6062,24.4235,24.1035,28.3648,26.0618,30.9287,28.6941,27.8528,25.1743,21.8797,27.3932,26.3169,26.6858,24.4827,27.8989,25.0904,32.6853,26.6184,28.9437,23.2197,28.465,26.202,27.7292,28.7,29.1346,24.9932,27.476,26.2513,28.5291,23.6152,26.7248,24.9788,26.8518,27.6676,28.8793,29.0536,26.6563,28.6457,27.2623,28.4334,25.3477,29.2669,27.1441,28.5664,23.3231,25.9982,27.4199,27.6839,24.6894,23.9811,28.0556,26.3845,26.6836,26.0119,25.5663
27.9775,28.8138,25.707,28.4573,25.1914,23.6644,25.4655,27.4914,30.9,27.7442,27.1343,28.2526,24.9214,28.7181,25.8102,28.8059,26.3131,26.2794,28.9351,23.4097,27.9536,28.671,27.4656,28.1279,28.6168,25.5905,25.9879,23.9689,26.4835,24.9464,26.7485,31.182,26.1143,23.6461,23.6555,25.5584,24.671,29.9732,26.6833,26.5753,26.2224,22.949,25.544,24.4181,26.3301,24.8138,26.0928,25.3314,32.829,26.1052,25.8865,23.134,28.0923,25.6386,25.71,28.972,27.6661,24.1813,24.3746,24.5522,26.3623,25.9244,26.8327,23.5476,27.3594,26.2466,28.1378,27.1013,26.2872,28.6287,26.8944,27.9351,25.2497,27.7927,25.4369,27.9889,22.8993,23.0191,28.0953,25.1615,26.3388,23.99,26.3223,25.0918,28.0816,26.3038,25.1854
25.6493,28.6256,24.8108,26.6901,27.0041,23.891,26.6956,27.0139,28.3865,26.6496,26.0167,27.5672,26.614,28.1279,24.3542,28.1191,27.4473,23.7968,26.9195,22.1851,26.9543,27.5102,27.2474,26.4701,26.3729,25.4437,26.4021,22.5484,26.8275,26.3083,27.1236,30.8262,26.8191,23.9654,23.7043,26.24,26.3974,29.3997,26.2169,26.7477,23.8475,24.546,25.87,26.2753,26.2308,23.4537,25.3538,24.1819,31.0108,25.8624,25.6901,23.2899,27.8966,24.7676,24.8203,27.8434,28.8231,23.8069,25.4416,24.5053,27.4313,22.8296,27.2319,22.9276,25.3643,25.649,28.6792,27.3547,24.9606,28.0864,26.2431,25.8994,24.3704,25.9575,24.0667,25.8655,21.4303,24.4774,27.048,23.7482,24.4744,23.8672,27.4406,25.99,26.1087,24.5556,24.6282
25.5156,25.7796,24.6637,25.8533,26.0486,25.7608,26.2975,27.2548,30.0413,26.5594,26.2936,27.1945,27.4437,27.6435,24.8233,26.9481,24.8958,25.7718,28.137,23.8668,28.0317,27.4778,24.5043,25.8244,26.8268,25.9947,27.733,23.4567,25.387,25.8514,26.212,30.2885,25.5403,23.2391,25.9587,26.0028,25.8381,28.9006,26.6094,25.191,22.8758,22.7098,25.6165,26.4246,26.172,24.8514,26.3808,26.774,31.8991,27.0257,26.5227,23.121,26.0643,24.9014,26.7108,27.4184,29.5018,25.6702,25.4933,25.0628,26.9605,22.8991,26.4393,23.2411,26.0768,26.1442,25.6237,27.847,27.6294,27.2562,26.2701,27.5443,24.2082,26.8534,25.4197,26.2358,22.4867,24.3023,25.6285,26.3037,23.5275,24.8415,29.2465,25.3215,25.6069,25.7365,24.1268
25.6149,26.3822,24.1787,27.2532,26.2246,22.949,26.3279,27.8006,30.5572,27.7169,26.4364,27.9879,26.8934,26.423,24.0624,27.9824,24.0178,25.9531,27.0027,23.945,27.9125,26.5652,26.0988,26.5972,25.7892,25.2053,26.5435,22.7942,24.5926,24.4652,25.9732,28.8644,27.5713,23.5717,24.5391,25.9642,25.1338,29.3085,26.6614,26.3322,23.7425,23.28,24.4344,27.0551,26.859,23.3112,24.6149,26.1135,31.224,26.4235,26.1803,23.8769,26.463,22.8701,24.6587,27.7102,28.2046,25.5769,25.8085,24.6773,27.4207,22.8177,25.3343,22.3429,26.1472,27.3565,27.0944,27.8942,25.8135,28.9739,28.0123,26.3406,23.1796,27.9415,25.7807,28.6445,23.1122,24.8921,26.9744,27.872,24.2078,23.5383,26.3223,24.1777,24.8837,23.7231,23.4329
26.4013,28.2013,24.8217,28.0598,26.666,23.6481,26.3104,27.1858,31.1441,26.879,26.7452,28.7563,28.4325,28.3726,24.7652,28.4315,26.7472,24.2257,27.7568,24.9365,27.8642,28.8662,26.1259,28.267,27.1802,26.3564,27.6976,23.3153,27.0585,25.7773,27.6836,30.9121,26.531,24.7978,25.4922,27.4312,25.1344,29.9545,27.198,26.4454,26.964,23.5753,26.7194,26.8904,28.5337,24.4628,26.4296,27.0722,32.3887,28.3366,27.0486,23.2698,27.0527,23.7924,27.691,27.9492,30.0814,26.1189,25.0647,25.7183,27.1435,25.2162,26.4919,25.4136,27.8203,25.8931,27.4682,29.7294,26.1492,28.7418,27.99,27.8873,24.0773,28.4697,25.6767,28.5004,23.6072,25.2666,27.9059,26.9584,25.21,25.7056,27.3242,26.0576,27.1001,26.8816,25.2065
26.38,28.9519,25.1676,27.8817,27.9435,23.8267,26.0979,28.0764,30.3667,26.5744,27.7039,28.4213,26.2919,28.0915,26.1572,27.2217,27.4344,24.78,29.2215,23.2934,28.4654,28.168,26.3325,26.2801,29.0508,27.5321,24.5129,22.7909,27.1198,26.0069,26.9382,30.5875,25.1876,24.4384,24.0311,26.7726,25.5315,29.5275,26.7642,27.4479,26.5895,22.0901,26.6012,25.8998,26.0456,24.1961,25.9854,25.5397,32.9791,27.7956,27.5422,24.4743,27.7022,24.2747,26.8497,28.9226,29.3345,25.2563,25.6061,26.0677,26.4107,25.3382,25.5529,24.2447,28.2223,27.6777,26.9843,27.3174,27.4511,27.4984,27.0395,28.3062,23.5938,27.4034,25.6708,26.4078,22.7605,25.4626,29.1419,26.2294,25.0856,24.5879,28.1938,26.6706,26.9989,26.2689,24.9514
26.9268,29.8466,26.6599,28.7802,29.6031,25.4185,27.4159,29.2192,31.1435,29.6195,27.3885,29.6164,28.2179,29.6497,26.9366,29.3942,27.448,27.6143,30.7291,24.2598,27.6166,30.0193,26.7002,28.7594,27.3465,29.1039,28.0634,24.5981,27.7891,28.9793,28.4673,31.5376,28.8763,24.8146,24.7301,28.3232,27.1204,30.5744,29.448,28.1438,25.5879,24.6669,26.0712,29.2123,28.8047,24.7953,27.3348,26.8068,33.0844,28.7282,28.0693,25.2156,29.092,25.2355,27.4997,28.5377,30.0856,26.5062,27.1274,27.4183,29.1737,24.9959,28.4414,25.6964,28.1869,28.5192,28.6299,29.4341,28.9641,28.569,28.0676,28.9401,24.8274,30.9741,27.7761,28.0625,23.4402,26.203,30.7312,27.4285,26.5175,26.0486,29.1,28.5607,28.9163,25.5966,25.4306
24.5107,27.2377,22.6948,25.0662,25.7045,23.9335,25.6366,26.5712,29.1149,25.1521,24.9553,27.8638,25.4264,26.4329,22.622,26.5248,26.4084,25.2498,26.8998,23.0919,27.5799,27.6664,23.241,26.1446,27.7843,24.4655,26.0052,22.5292,24.5044,26.3554,26.2501,28.3043,24.2285,24.1116,24.6812,26.6568,26.3746,29.2252,27.5021,24.3063,25.9659,22.7785,25.4793,24.9559,24.6246,23.4978,24.3064,24.2364,31.767,26.0948,26.8067,24.6405,28.1545,23.3946,27.0338,26.6253,28.1953,24.2021,25.1146,24.7104,25.8074,23.8198,25.2877,23.4809,27.0423,24.9587,27.0077,27.2947,26.0372,25.5247,24.6338,26.6259,23.8088,26.3788,25.0272,26.8631,21.972,25.0277,26.3226,24.8926,22.7183,23.4286,28.5243,24.2834,24.6315,27.2038,23.767
23.3789,25.3793,22.9773,24.3654,24.036,22.0714,25.2159,24.3167,27.2758,23.201,24.4246,25.1676,25.3358,24.1251,22.0875,27.1174,24.9039,24.2343,25.1854,22.0218,24.3796,26.3135,23.7662,26.1619,24.4199,23.9143,23.8111,21.067,25.0724,23.3437,23.1072,27.1364,23.1561,22.2317,21.5354,24.6988,25.0112,28.1219,25.9553,23.3178,23.6433,22.4102,24.4737,23.0358,24.7948,21.683,22.2337,23.8199,31.4103,25.0343,24.4201,21.2059,26.2664,23.0467,23.9136,24.9441,26.0852,24.4175,24.9588,24.0448,26.1169,20.7529,23.6796,21.0932,24.1455,24.6175,24.9762,26.5682,24.3687,25.3195,23.9285,24.938,21.3998,26.4494,24.2884,25.5886,20.6253,22.5703,26.3984,23.3056,24.2673,24.0331,26.8557,23.138,25.3371,24.1346,22.8053
22.6109,24.5419,21.7628,23.9568,23.6124,18.9919,22.3751,22.264,25.4469,23.9337,22.6459,25.8884,22.2104,24.1978,22.3428,24.4584,22.1573,21.7423,23.8481,19.4925,23.0134,24.8389,23.0653,23.6631,24.6988,22.6822,22.1473,20.05,23.0192,23.0401,21.1436,26.2362,20.9584,19.6525,20.1719,22.7695,21.5878,25.2595,23.1625,24.5065,20.1301,21.0628,21.6617,20.7683,23.981,21.4101,21.8189,21.3914,27.4566,23.1683,24.0785,20.3627,24.2535,21.7294,22.2945,25.3919,23.9077,22.4583,21.797,20.2115,22.7542,20.3421,22.3732,20.8237,22.9446,23.0729,23.1727,24.4763,20.3842,25.2098,22.5403,22.6286,19.7824,23.3985,23.7614,24.9413,18.912,22.7604,24.4792,21.3415,20.4071,20.871,24.4769,21.2672,23.7797,22.0762,20.5273
25.2459,26.5112,23.2108,26.7634,27.2651,23.505,23.6775,26.6154,29.5095,26.7975,26.2687,27.2311,24.5603,27.0934,25.937,27.116,26.5137,24.9803,27.8827,21.7979,26.9111,27.7447,24.4284,27.1711,27.4208,26.6974,28.4849,22.3131,24.7621,26.8303,26.8216,29.3369,26.9981,24.5836,24.3986,25.8865,23.4484,27.5829,26.429,24.5112,24.3208,24.2047,26.3024,25.6092,26.6617,23.5364,26.2357,25.7504,29.8317,25.7429,26.9847,23.5827,27.778,22.2432,26.5971,28.2466,29.7629,25.7141,24.474,23.3482,24.9577,25.1788,25.5094,23.643,27.7883,23.7093,27.2577,28.6926,26.0033,28.2151,25.2934,25.8938,23.3264,26.9666,25.9087,28.0608,21.4452,22.8572,26.3498,26.0058,24.1058,23.4503,26.6685,25.8798,24.7278,24.5939,22.7699
28.5948,29.4455,26.447,28.2527,29.363,27.0751,27.6384,29.6912,32.9341,29.172,28.9701,30.34,28.7786,29.9956,25.9077,29.2312,30.0175,30.1495,31.3107,25.2877,27.8889,30.8603,28.997,29.406,29.9243,28.7966,29.5588,24.7993,28.9187,29.1315,26.7597,33.9088,28.1113,26.8367,25.6952,29.9111,27.5044,31.1179,31.3018,27.4514,27.6384,25.5799,28.186,27.7281,29.7412,25.7532,29.2251,28.3601,35.0484,29.4063,31.129,26.7079,31.3133,27.0288,29.6778,29.3398,32.0032,28.0934,27.7467,28.7027,30.1823,25.3002,29.4682,25.011,30.2575,30.3297,31.0795,30.8408,28.9514,29.3651,29.5022,30.3404,26.5425,30.8497,28.928,30.1238,24.8076,27.3381,30.2933,29.6451,27.9455,25.6572,30.5301,26.7522,29.268,28.1618,27.8792
28.1308,29.2595,26.6076,28.2699,27.8829,24.0647,26.2046,28.1887,32.8134,27.6994,27.9791,31.3385,27.4905,27.4764,24.9725,27.7631,27.1454,27.1654,28.5883,22.2992,29.1908,28.7833,27.0787,29.6891,28.1941,26.7619,28.124,24.5042,26.2032,28.1513,26.5094,31.812,27.5651,25.9328,25.6278,26.3884,27.2284,30.8933,27.6659,27.3721,25.6323,25.3891,27.6047,28.2751,27.5242,24.5161,26.7303,25.3906,32.202,27.285,28.3736,24.3691,29.2856,26.1148,28.4852,28.5783,29.261,26.5913,25.5577,25.1785,28.836,25.7021,27.0824,23.8449,26.8016,29.8918,28.2585,30.8638,27.1921,29.7592,28.3681,28.7678,25.7469,29.1211,25.9306,30.3131,23.0137,25.8513,27.8578,27.9231,25.9606,26.2047,30.0405,26.9205,27.7154,27.5564,25.3463
28.5065,29.3675,27.8375,31.0845,29.7061,25.3638,26.8154,29.8191,31.2504,29.1958,28.2912,30.5954,28.1372,31.1053,28.6737,30.5948,28.8785,27.2367,31.1273,24.4536,30.5351,29.455,27.7715,28.7776,29.7549,29.2693,30.3807,26.0206,28.5057,28.6861,28.2411,31.5403,29.0789,25.9417,26.0784,28.9026,27.4622,31.5022,29.2635,30.4568,26.4963,23.5574,27.4042,29.1987,27.7433,26.2689,27.7991,27.0733,33.7904,27.4938,30.4038,26.3072,29.1389,27.0352,29.5165,29.7385,31.5635,27.3445,29.3069,27.6801,27.9125,26.2954,27.9664,27.1711,29.4955,28.1111,29.5481,30.9794,29.0606,31.1943,26.6282,30.312,26.4486,29.3379,29.2583,29.4815,25.2806,27.3484,28.9047,28.3697,26.5138,25.6705,29.2613,28.7056,28.535,27.2261,24.7105
29.9568,30.1602,27.5248,30.3914,29.9597,27.206,27.4073,30.9411,34.4651,29.2386,30.0862,31.9841,28.8039,31.4031,27.6394,31.0186,28.994,29.1118,32.2887,26.3251,29.3892,30.8706,29.0537,30.9419,30.2789,29.5665,30.6567,25.0821,29.4597,29.4579,28.1087,32.8691,29.0423,26.7293,26.838,29.7781,28.6048,32.2693,30.466,29.0237,28.2298,26.1261,28.9972,29.7304,29.6636,27.958,29.6852,29.8314,35.311,31.1253,30.6834,27.197,31.4956,28.573,29.4735,28.8172,33.3998,28.2302,28.9299,29.1502,31.1323,26.7901,29.2618,27.083,30.7664,29.5019,31.3679,30.9549,29.2934,30.4641,30.0485,32.3562,25.9012,30.8564,28.7818,31.1171,25.9604,26.8905,29.8273,29.2749,27.8366,27.5639,30.5036,28.2953,31.8328,29.1589,27.243
27.9357,30.8497,27.4802,28.6362,27.0146,26.3478,26.2923,28.9098,31.2717,28.7331,28.5545,28.9538,27.7991,29.9769,26.5192,30.2354,26.2414,27.7591,29.9848,22.4174,29.9254,30.3823,28.5767,28.6909,27.5197,27.7771,28.5038,26.2616,26.8045,29.8169,27.6459,32.7497,28.258,24.2033,26.4721,27.0966,28.2445,30.7523,28.5691,30.3681,26.8999,23.717,25.5206,27.8503,28.8355,27.2114,28.3231,25.2961,33.8426,29.4097,29.5158,24.4236,29.9858,25.7,27.4591,27.5303,31.4743,25.9839,28.496,26.3959,27.2782,26.269,27.1284,26.6758,30.378,27.1683,29.1733,28.8163,26.8619,27.325,26.5013,29.2251,25.9858,30.6354,27.5301,27.69,24.0662,27.3004,29.2714,27.7746,25.7823,25.1751,28.0137,28.0659,30.006,27.5127,23.9885
25.0347,27.373,24.2784,25.4285,26.8275,23.9579,24.6684,26.1694,27.6755,25.37,25.3104,27.2273,24.9147,27.8017,23.6737,26.9604,25.5539,24.7065,26.9475,22.2285,26.6947,26.7942,23.1994,26.0956,26.3527,25.1873,25.5596,21.8713,26.1667,25.1726,24.4852,29.6919,23.7046,22.8195,23.701,24.0139,24.0704,27.7621,26.3702,26.6183,24.3825,22.8539,26.1561,24.3224,25.623,22.6748,24.0769,24.9852,29.8286,24.794,26.4719,23.5542,27.423,24.671,25.0898,26.7281,27.7528,24.2185,25.6614,23.6316,24.551,23.8858,26.1693,23.0958,26.5141,24.5907,26.7204,26.4577,26.081,27.5309,23.5684,27.6291,24.7041,24.8418,25.1186,26.2265,21.2752,22.9214,27.2708,25.9251,22.5238,23.8106,27.7316,24.1584,24.1878,26.8888,22.9511
25.5511,27.0928,22.7976,26.7888,25.8919,24.0958,24.6268,26.8264,29.8363,26.6573,25.4121,26.8378,25.6298,26.2371,23.0376,27.4173,26.7247,25.6184,28.8109,22.3088,26.2468,27.4199,23.8109,27.0455,25.4886,24.9944,27.4133,22.5867,26.5815,27.5175,25.3609,30.0125,25.2871,23.8707,23.9415,25.5935,25.5355,28.3271,27.5616,26.1396,24.0908,22.4548,25.1034,25.0406,25.2198,23.764,24.7325,24.6578,31.1039,25.8823,27.4378,21.3732,28.673,24.5643,25.7884,27.6403,29.3397,25.3055,25.9377,24.1987,26.5262,23.4107,25.079,22.9187,26.2125,25.6174,27.1389,28.1916,25.7833,27.3665,25.6508,26.8392,23.7539,27.9601,26.0644,27.2292,21.2324,24.2618,26.4277,26.3923,23.573,24.1344,26.636,26.3763,26.1344,26.3506,24.6226
28.6184,29.2667,26.1745,27.5213,28.44,26.1639,27.0525,29.6751,33.2084,27.5363,27.7451,29.7506,28.5061,29.4872,24.9817,28.7774,28.3487,27.9722,30.2894,24.4151,29.727,30.872,28.6537,30.3328,27.9119,28.0891,28.3791,25.3389,28.3347,27.9396,26.4762,33.8838,27.8399,25.4752,25.9267,29.1286,28.127,32.7965,29.5969,28.0008,26.3795,27.2753,26.9721,27.9224,29.1117,25.9886,28.2876,27.1003,34.2215,26.8704,29.5278,25.1307,30.3142,26.5128,27.0337,30.6165,31.3418,27.8517,27.4257,28.082,28.7073,23.6581,28.5968,25.1817,26.8923,29.4133,31.1838,30.0675,28.1381,29.2319,28.3617,28.3118,27.3816,29.6271,27.4236,29.9903,23.6429,28.492,29.4652,28.0904,25.7556,25.2503,30.5623,25.9008,27.1145,28.2345,26.8287
26.0158,25.8535,23.8588,26.9308,26.196,24.4843,25.0313,27.5827,31.5256,28.1907,23.8615,26.7504,26.9366,28.0089,24.5515,27.7204,26.7793,26.2823,27.7167,22.5844,25.585,29.2293,26.4043,28.7708,26.1791,26.9332,27.9996,23.1681,25.4017,27.5661,25.6307,28.9138,25.936,24.0711,23.5757,26.1305,24.2986,29.453,28.0081,24.7514,22.7034,24.1212,25.1524,25.5705,26.1441,23.4713,25.7692,25.2513,31.7806,25.6905,28.0277,22.6142,27.823,23.1152,26.3261,27.4231,29.4257,24.7697,24.5909,24.9787,27.1294,24.2554,25.635,22.1984,25.1929,26.2376,27.3396,30.4738,25.8729,29.2776,27.1745,26.7562,24.0947,26.6564,25.8718,28.5572,21.573,23.3136,26.685,27.5509,24.9897,22.4371,26.8858,23.9999,25.7165,25.2736,24.86
