78.8513,84.2299,80.011,80.2967,80.6678,83.4502,78.8795,84.9743,81.6538,78.3666,83.9869,79.9911,81.8859,77.0383,78.7614,78.5398,79.7946,80.8528,74.9969,80.2725,81.6351,75.438,78.2869,75.6904,81.3481,77.5116,76.4325,80.0448,84.1385,79.2234,76.7188,81.9878,79.6653,79.0254,77.7795,81.0733,81.7863,83.5061,79.7163,75.2439,80.8835,82.1327,81.6452,82.4177,79.2444,80.5018,79.0995,89.9991,83.7169,80.489,77.0556,75.9793,82.8975,79.0779,75.5925,85.7056,81.132,80.7074,90.3247,76.3797,79.9135,76.1578,83.1134,80.6649,76.1879,78.9377,78.1152,81.7629,76.1875,78.9845,79.6688,77.0406,77.4838,77.3508,82.6619,81.9099,80.0181,80.6227,80.8523,80.3573,76.3102,79.472,84.473,80.9467,81.8983,81.3956,77.2319,80.9987,76.6161,82.2972,81.1804,83.3903,80.2401,81.1074,80.1112,80.6225,80.3629,85.0264,75.6997,77.1421,81.9427,80.4095,76.7909,84.7953,75.9674,84.1512,77.5286,81.9584,78.0559,78.9097,75.9307,79.6185,81.1003,82.8854,77.5376,80.5882,83.4476,81.0812,78.5553,85.6382,77.2186,78.0094,73.9513,83.1337,76.5864,76.7928,77.3472,82.2147,79.6266,83.6614,85.7212,78.7233,79.0371,82.6855,76.6785,80.9417,75.1177,79.1792,83.6806,77.0675,83.8752,77.8047,81.3056
75.5544,75.0187,73.567,72.9189,71.6019,79.8841,77.0387,78.9802,77.6814,74.1656,75.4177,77.2556,78.3438,71.9752,73.4987,74.2468,74.4166,74.118,72.9066,73.1386,74.2808,70.7894,74.8634,70.9952,73.394,74.7378,71.0398,78.5024,79.2715,75.8327,72.9409,72.7677,75.069,73.1137,73.0142,74.6216,75.778,79.0219,74.0407,72.6487,73.2374,74.2011,73.4134,75.3465,74.1032,74.204,70.2665,80.8139,76.8521,74.6412,71.441,70.03,75.0808,75.0389,69.5345,79.2657,74.8123,75.5377,78.5296,69.5653,71.9382,70.0631,76.2945,76.0535,71.2042,72.3737,72.92,78.3718,71.4059,72.5896,72.0787,72.5796,74.7396,73.1978,75.3209,76.1449,74.4361,72.7208,73.9658,72.6586,72.7734,72.7328,80.7078,76.1406,74.193,75.256,71.0512,73.775,73.3638,74.1066,75.4186,77.485,77.2596,74.287,75.453,75.3755,74.0409,78.524,73.3546,72.557,78.5386,71.7767,71.8628,78.2825,71.4051,76.8176,70.6917,75.8774,74.4891,73.7573,72.8959,75.7543,73.637,79.1011,74.0464,72.9328,76.4424,72.3109,75.1723,75.9782,73.2542,70.3294,69.8198,75.485,71.9245,71.2485,73.8699,73.6529,77.3246,78.9361,79.6141,73.0758,75.5992,73.5175,71.2757,78.5122,68.6099,72.0829,79.8913,71.7845,77.891,70.8722,77.369
83.7142,83.9699,77.8845,77.3521,77.9782,82.296,79.8256,82.4753,83.3722,76.4771,78.1822,81.019,77.6408,73.9562,76.137,76.4551,80.2236,78.88,75.5137,77.2234,79.2451,77.7591,78.7547,76.2321,74.9712,80.0608,75.5193,78.3318,83.8449,80.5353,74.946,77.2633,77.9761,78.8461,77.8033,78.578,78.0452,83.5285,78.5003,74.9567,74.3358,77.7969,78.2559,79.4075,76.6688,78.807,73.8524,88.2001,80.958,76.3904,76.5841,73.0276,79.5202,78.8075,73.7442,85.7029,79.1103,75.5439,82.7617,74.483,77.3703,76.1233,81.798,79.5828,74.8673,77.2062,73.7876,79.9168,74.4666,76.3202,76.4915,75.4615,75.0672,75.5716,79.8199,79.4834,79.8936,77.0975,77.0481,76.9945,76.1156,76.2845,79.3629,80.4487,80.4826,79.1899,77.1575,76.8797,76.4294,80.0493,78.7823,78.9155,78.112,77.5158,78.3738,77.2741,79.5447,82.4078,75.5365,75.8264,81.1964,78.0507,77.6414,81.1538,70.1837,80.6172,75.266,77.5749,76.8991,80.253,76.2098,78.8011,79.3016,81.3302,77.3756,78.2492,79.6189,78.7191,74.9659,80.1122,76.4339,74.9894,73.7815,79.5737,74.4129,73.4447,77.6166,78.4301,79.8334,80.3957,82.6118,77.0019,81.6072,79.8554,74.5385,76.9786,74.2412,73.3181,79.443,73.7872,79.5756,76.6902,78.904
84.508,84.6864,83.2011,81.8982,82.42,85.7544,89.0479,85.2688,86.2011,77.9647,85.1523,86.0577,85.3845,78.8882,78.0201,83.3437,82.9988,82.5413,79.3424,81.1631,82.3499,82.1013,85.9935,77.4349,78.9771,84.0249,79.6471,85.4142,85.5813,85.2744,82.751,84.5245,85.4825,82.8049,80.937,84.2201,82.4672,84.7416,80.2369,78.1604,80.4324,82.53,83.3292,83.5743,82.4296,84.1606,78.4517,94.4829,86.8126,83.5463,80.813,77.6982,82.1358,84.1135,77.9243,88.9587,85.4884,80.936,87.566,76.7433,81.9074,79.3122,84.6238,81.7582,79.1222,82.419,81.5452,83.8603,80.1175,80.5012,81.0258,77.6792,81.3935,77.8149,83.6446,81.7326,82.5543,81.7307,83.6372,81.3815,79.0612,82.2748,87.5623,82.7032,82.0193,85.6323,83.2382,81.8748,83.861,82.0274,83.388,87.0024,86.9176,83.3433,83.2548,83.7611,82.3225,86.5423,79.3904,78.8278,84.9035,81.1364,81.1836,87.8697,75.2602,83.7345,80.9467,80.4824,80.2065,81.5869,82.2339,82.3636,82.9284,85.5928,82.2981,80.4262,85.149,83.2481,81.697,86.2361,81.5345,75.9042,77.2201,84.3572,80.4133,80.672,78.7126,84.6907,84.291,85.0823,90.4368,79.4057,84.5747,86.285,79.4635,82.9137,78.0019,79.3672,84.4687,77.9179,84.9094,79.7343,84.4913
72.1744,74.4645,68.6973,69.2595,70.4988,72.8392,71.1035,70.9584,72.6691,70.0045,72.2137,69.2924,68.6543,67.1081,69.444,72.1314,71.1618,71.1266,68.0785,66.9706,71.3106,66.5443,67.8883,63.479,68.5583,67.6344,70.2619,68.2107,74.0322,71.8029,65.9581,70.6485,70.9787,69.1801,67.2424,71.082,67.7738,72.7897,67.2451,68.2669,69.6364,68.372,69.1579,71.074,69.3635,68.2795,67.9313,79.9392,69.5484,68.1598,68.6605,64.7556,72.0065,70.1312,65.687,71.8085,71.4952,71.8125,74.6345,68.6046,68.785,69.3833,71.293,68.856,69.633,68.9513,66.1571,69.3671,68.8225,67.2222,65.4848,64.2195,68.8079,67.3653,72.2166,72.7285,66.8351,69.7868,69.1022,68.9976,64.2545,72.0937,74.7889,70.6033,71.6179,70.2528,68.6325,67.418,66.0395,69.9255,73.1231,69.8792,70.2559,68.4722,71.692,71.0893,72.8857,73.9007,66.8383,68.975,72.325,71.283,65.1022,75.8587,64.4248,72.0369,68.7137,68.0231,68.6432,69.7558,65.2726,69.2696,69.6761,71.1248,67.8104,66.2186,70.9703,71.1665,71.5209,74.9833,68.2099,67.3576,64.4754,73.9159,67.6736,63.8983,68.2726,69.1666,71.2404,73.0736,76.8067,68.3058,71.5697,73.314,63.8525,72.3455,66.139,66.2475,72.0992,67.0495,72.1404,68.6626,74.9556
76.3831,76.1937,76.6503,72.4704,75.8949,81.0002,78.5813,79.2678,81.8891,73.7464,75.2973,80.2548,77.045,70.5757,76.6177,74.8911,75.2156,72.0908,74.3736,70.7047,75.4286,75.382,77.4368,69.0698,75.5631,73.7397,72.5727,78.4595,80.169,76.4566,75.9487,76.5897,78.7908,73.5678,72.7865,76.8895,77.4685,78.8825,78.4067,74.3963,72.2063,76.3096,71.9805,77.2734,73.0181,76.5479,72.811,85.0495,76.1081,73.7918,72.8664,70.703,79.5054,74.8463,72.5172,78.6828,75.5296,74.4255,81.6985,72.9378,71.125,71.1108,76.4623,74.3859,74.7694,75.2406,73.3551,78.4899,71.1511,76.1511,74.3847,73.2703,73.579,69.6899,77.5373,78.3796,75.8519,76.6772,76.8043,73.9652,71.0431,74.0234,82.3911,77.7171,77.5312,76.3826,73.5031,74.4404,74.5661,76.0148,76.3594,78.751,78.4732,77.9877,74.535,78.7033,78.5151,78.3462,76.0034,74.8787,79.4935,74.7988,75.2372,79.8044,68.9667,77.8768,71.6757,77.2803,73.1464,77.2602,72.4661,78.2924,78.7276,79.5695,73.4664,75.3341,76.7312,74.3573,75.6374,78.6571,75.3762,73.1716,72.725,78.6595,72.1074,68.4914,73.8625,78.3235,75.7192,79.4184,82.2793,74.1466,76.1087,77.272,72.8152,76.501,72.6972,73.0872,79.0144,70.9657,75.6508,74.206,81.8232
75.7189,79.6139,78.6751,77.2369,76.615,79.9342,75.9205,81.1664,80.3461,74.3989,79.9885,80.3105,78.8456,74.0211,74.4642,79.0398,76.9672,75.0223,73.7199,73.1925,78.7986,77.0669,78.3168,74.5579,77.6266,77.7898,74.2129,75.6385,81.9766,76.1709,75.4347,78.0838,78.4153,77.7747,76.5321,81.1904,75.3087,79.7913,77.4624,75.2651,72.7937,77.2025,77.5508,75.742,76.2998,77.3487,78.3525,86.0308,79.6634,79.7425,77.4434,73.7022,78.072,76.8724,72.2757,82.4711,78.5615,74.4855,82.0948,74.0009,73.3936,72.7478,79.6575,75.643,73.263,74.6082,75.8228,78.9093,74.0787,76.2011,75.0774,73.8686,75.3728,73.3133,76.3754,76.0525,77.8908,76.8302,77.4608,75.5198,74.3269,75.6028,79.3279,79.5689,75.266,74.1044,73.1588,73.977,73.0396,76.5825,76.2559,78.8575,76.7939,76.0377,77.3085,78.2178,78.3845,80.5509,74.3702,74.1189,79.6714,75.9337,72.1254,80.2407,70.7949,77.9081,78.6712,77.6364,75.8433,77.7738,72.0879,75.545,75.9518,81.8799,74.5524,76.2583,79.769,76.1318,75.288,79.4449,75.06,73.0453,72.4303,77.4261,74.3788,69.9766,75.1315,76.4596,79.7318,80.7722,82.0932,73.8261,76.5192,79.0644,71.2417,78.8158,72.7657,72.3078,79.8316,73.1967,76.8246,73.6991,80.2807
74.1542,74.8982,72.5417,73.0069,74.5204,77.85,73.2557,75.9295,75.5387,70.7011,76.1414,73.101,77.0953,68.4838,69.3763,71.7765,71.2413,72.4585,70.4272,71.2848,73.2164,71.1804,73.205,69.598,68.2782,73.38,68.6946,71.0082,76.6045,74.4669,71.6592,72.064,73.5772,69.9108,68.7406,74.7414,72.6559,76.4144,71.0336,71.3155,67.9596,72.7931,71.9034,71.5907,72.146,74.1591,70.9571,79.3414,71.1933,71.8626,71.2248,69.8764,73.6419,71.7572,64.6521,75.69,72.4926,69.65,75.4371,70.593,73.8017,70.188,73.42,74.9296,69.2423,72.3653,70.7056,74.7998,71.2467,70.6735,72.1377,69.833,69.0086,68.8029,72.1585,74.1679,72.7896,71.8881,72.8081,69.0069,70.6605,70.318,74.8268,72.984,74.8712,73.2725,71.0768,67.6453,69.5853,70.3208,73.9883,74.7688,72.7079,73.3155,72.3129,74.1064,72.6457,73.0879,70.3398,71.5913,76.3672,70.6906,69.6928,77.0463,67.0829,72.1708,69.2136,71.8353,70.0065,76.7862,68.5005,72.6741,70.9912,74.7049,70.9974,70.273,74.6952,76.23,71.2097,74.33,74.3514,69.7672,70.3558,73.9835,68.3131,69.0175,73.3018,72.4976,73.7911,76.0933,80.2468,68.2718,70.927,75.6475,67.5806,73.4598,67.6774,68.084,77.4488,69.1707,72.0488,68.1636,76.0691
82.1418,84.2191,80.8304,81.4195,77.5946,84.7295,81.8386,81.6991,81.9343,79.5499,82.4226,83.5912,81.0485,77.1925,78.9199,79.1025,80.6379,78.4697,73.1936,75.2112,80.3504,79.2113,80.6118,77.6857,79.4844,78.354,78.0813,83.0073,84.6141,79.4683,77.3692,79.9774,79.3041,81.6706,78.6865,82.18,81.5486,83.8056,80.2849,76.6387,79.0837,81.2717,78.5574,79.2671,77.0703,81.8294,78.0603,91.7882,84.9966,78.8946,80.3367,77.2726,81.2258,79.6735,76.8505,85.9951,81.5858,79.1321,85.6905,76.0992,79.5071,77.8759,81.7466,79.3478,78.0072,78.1691,79.0758,81.1361,79.3034,77.6482,77.0442,77.8905,77.6454,76.5029,79.5189,79.6553,78.0601,79.3845,80.8606,75.905,78.0018,80.9867,84.594,80.7976,80.4446,78.7974,76.5258,77.782,77.3617,78.6591,81.3613,81.7081,83.2271,82.9966,80.6628,83.0189,83.3285,83.4838,80.3251,79.4825,83.1473,81.5438,78.1098,85.6147,74.2501,83.2503,77.8588,81.9427,80.6592,78.0194,77.5367,79.3376,81.4443,86.5031,78.8253,77.0214,82.5516,80.4787,80.3599,82.8126,78.9626,76.5415,75.5741,83.643,79.2133,78.0353,78.7003,81.17,81.7942,82.0457,84.2212,78.7551,84.5268,82.5806,76.4297,80.1799,75.1953,76.7861,81.2258,77.7605,84.2771,77.2424,84.7339
72.394,76.1733,75.6255,74.1807,74.4894,77.2636,77.8674,76.4727,78.3281,73.9155,75.1732,75.4886,72.6529,72.4833,73.6877,73.8307,74.7874,75.3477,72.2801,71.4946,76.3864,73.2246,76.0358,72.7417,72.3169,73.6861,72.5499,72.3695,75.86,75.0288,73.0205,74.6439,77.2913,71.4686,72.4936,76.1655,76.2418,75.6975,73.1232,73.6744,72.3471,71.8849,70.9699,76.555,72.7098,73.8861,72.0297,83.1786,77.7488,76.5417,71.7275,72.4834,76.4207,73.3526,70.5243,80.204,72.2509,74.6223,78.1041,68.296,70.8802,73.085,76.8108,72.6462,74.6697,73.058,71.1951,77.8585,70.3068,72.262,72.8359,69.185,72.9686,68.8828,74.585,78.1801,73.0634,72.6363,77.0937,74.2647,71.2179,72.5389,77.719,75.4477,75.9944,74.2902,69.1901,72.243,73.2771,73.7039,76.1976,77.0816,74.6844,75.0356,71.9296,76.0384,75.0266,78.4,70.3757,71.6655,77.5414,71.6469,69.8128,82.0905,68.2921,75.4616,71.1488,73.2396,71.8743,74.2096,71.2619,74.2637,71.8735,78.5796,73.3173,73.4316,74.6141,72.3605,74.674,74.4296,76.3563,71.6386,70.6543,74.6277,71.4529,70.6022,73.8725,74.9944,75.8382,75.3462,79.6938,71.9473,76.2726,78.8295,70.0443,74.7705,70.9758,70.9117,78.4319,69.8579,77.7607,71.5471,74.9594
78.1399,78.5603,75.4353,77.799,78.1118,82.7603,76.3784,78.5743,80.0676,77.5793,80.7723,76.2496,80.3861,72.3014,77.0472,77.6845,76.0817,75.3322,74.9179,73.9704,79.0007,77.7484,76.4367,72.0617,74.7263,76.343,73.7216,77.0793,80.9118,78.5303,76.6613,79.8081,77.1681,75.9374,72.1623,77.6141,79.2138,79.4051,79.2739,74.7909,72.735,78.5625,75.299,77.3722,77.468,79.1237,74.6914,86.4956,78.3275,76.2928,75.0949,74.5213,75.8983,75.2652,69.9603,80.4443,77.6155,75.3205,79.3591,72.4979,73.062,74.8649,77.8246,78.1977,76.6726,76.6914,69.3989,77.5118,75.0238,74.2908,74.5774,71.7104,75.4446,72.463,77.5243,78.9408,78.1443,73.7521,77.5933,78.3758,73.1275,77.176,81.0754,77.7743,78.0987,75.8338,74.5472,74.5584,75.2009,75.3946,77.6037,77.4,78.4852,78.848,77.7919,78.3149,76.2913,81.4372,73.2426,74.4493,78.8579,75.009,73.9914,82.5245,70.4709,76.4211,74.434,79.8274,78.7388,76.913,72.6827,76.298,77.0964,83.2171,75.2565,73.4894,79.1815,81.1853,77.8533,80.3451,77.9354,73.2895,72.2138,78.9255,72.1151,73.5137,76.2529,79.3438,76.885,78.7792,82.1511,74.2608,78.3831,78.6975,69.9932,76.8987,73.4303,72.8433,80.0523,73.2404,77.4038,74.7739,81.0171
73.4744,74.9215,70.9614,74.5505,74.0033,79.0914,74.2817,76.9902,79.505,74.3244,75.1775,76.5512,77.7673,69.6033,71.7375,76.3818,72.0716,76.6098,72.6511,70.9859,75.3079,71.7038,74.4558,73.2548,72.5017,74.0015,71.2097,76.516,77.1431,74.5264,72.1533,73.8804,75.7668,71.4586,72.5939,75.821,73.5714,76.9721,73.0267,73.9833,72.1895,76.3786,72.7337,75.4591,74.9084,75.3141,70.9184,81.6428,75.8563,73.7009,70.7545,70.0566,76.7742,73.2554,69.6857,77.0997,75.7317,71.3318,79.9792,70.3533,72.5643,70.0645,78.2443,74.5871,77.5698,71.9941,73.1569,80.104,69.5732,76.2672,72.4895,71.407,70.4727,67.7371,76.2574,75.1622,75.4282,76.1275,74.6813,72.9103,70.9984,72.1227,79.1848,75.0855,75.686,74.8502,71.2417,72.5322,71.9184,76.1688,74.3826,76.7909,74.3413,75.0066,74.3909,75.1416,74.3143,79.662,70.2182,71.4517,76.667,74.047,72.5319,79.6508,71.4882,76.3312,70.2642,72.912,70.5693,74.5797,71.3295,74.8997,74.0433,78.5339,73.1575,71.1804,76.7853,76.018,73.8123,75.5319,74.1872,74.9077,70.2891,75.1204,71.8557,67.2676,74.6156,75.8887,75.4427,77.7817,81.8191,71.929,75.6836,77.2044,68.7729,73.8405,71.7329,71.7073,76.6547,72.1329,77.9178,74.3426,77.6535
76.5734,78.6414,77.9177,74.6304,76.7404,81.7998,75.4268,77.6545,79.793,77.9558,77.12,78.3904,77.009,73.3977,73.9661,74.268,72.9154,75.7804,74.5989,72.2124,74.3427,74.3829,78.746,74.5728,77.3142,77.2759,71.7711,77.5992,80.831,76.6794,73.7624,76.0913,74.7394,74.8783,74.8097,78.7397,77.4759,77.2404,76.813,75.6108,74.3545,74.3045,74.9062,76.259,75.0341,76.4329,73.526,84.35,78.3286,76.229,73.5489,75.0433,82.027,76.788,72.6556,79.497,74.6363,77.5202,81.8498,67.9359,74.893,72.0694,78.7232,75.6069,74.129,74.6109,73.2694,78.9294,74.522,73.4711,74.9287,72.2953,76.3972,72.0867,77.7229,78.0939,75.7763,76.8492,79.2968,74.3802,73.2837,74.8336,80.1143,78.9889,76.6563,74.2284,74.7186,76.5606,75.8619,73.3703,79.4619,78.3154,78.5624,74.1143,75.8922,75.2143,77.6091,79.459,76.9203,73.634,78.0444,75.1317,72.1868,78.5373,69.548,79.4609,74.1439,79.0049,74.8311,76.4501,75.2916,78.8667,76.2487,79.7029,75.1119,76.1163,80.1695,75.7221,76.8954,77.4556,76.6645,71.6733,71.9452,79.5141,71.9516,71.8815,74.6168,77.8743,78.5612,79.9951,81.8061,72.9256,77.7885,78.6313,71.5772,78.4313,70.563,73.5672,78.3076,69.9663,78.8828,74.7878,78.0592
74.671,79.998,78.0612,76.9932,76.3571,80.0977,75.9769,80.6374,79.8606,77.1553,78.4647,78.1149,76.9329,72.2583,75.8183,77.1058,74.1974,78.0017,71.6394,72.0095,72.706,77.4727,78.3719,71.0388,74.1416,73.0571,73.3984,77.4632,80.1692,76.0667,72.4798,77.1107,78.0687,77.7457,75.3388,75.3411,77.3527,79.8264,73.3644,75.8524,76.5539,77.2974,74.1341,75.2745,73.6531,76.7194,74.8863,84.8232,77.1486,74.4915,74.1796,72.7124,75.8504,78.4634,73.5735,78.6108,78.5252,77.0564,81.4068,73.1486,75.5535,71.7671,78.777,77.8384,76.391,75.3311,73.8166,77.9918,74.7306,72.4749,73.1333,73.2782,75.4553,73.0967,77.7488,74.566,77.5325,74.5783,75.585,74.797,74.05,75.1669,81.7949,75.706,79.521,75.3779,76.1175,73.0012,72.3459,76.1845,79.5645,77.6023,82.1237,75.0411,81.0557,78.9921,78.9255,77.8021,76.4408,75.1525,78.7452,77.5564,73.6441,77.9327,70.9657,76.8978,73.199,75.2205,74.6867,72.9842,73.0936,78.0006,77.0442,82.1824,75.3749,74.3966,78.5061,76.7973,76.9758,77.748,76.3171,74.1197,72.462,77.4825,73.6029,73.8993,76.4397,79.9905,77.1845,78.6437,82.7591,74.3367,77.6945,80.1319,72.297,76.1631,74.7543,74.1277,79.1665,72.6815,78.9938,74.5833,78.0201
76.7421,80.729,77.1318,76.7551,75.3001,78.8248,79.4169,79.4548,81.6097,74.6749,78.7588,76.8775,79.0001,70.8242,72.0046,75.405,76.2777,76.5705,72.0584,74.8168,77.2609,71.6044,76.3965,72.1728,76.1716,76.2451,72.9618,76.8145,79.3183,78.619,75.1548,76.4503,76.2773,78.8505,74.287,80.5393,77.3359,78.7581,75.343,74.6615,78.7598,75.9439,76.7867,75.6316,75.6138,76.9133,74.1334,85.3682,82.3353,76.6234,72.7314,72.946,76.9139,80.082,71.8171,79.2375,76.9025,76.699,83.4171,71.9166,75.2372,75.1301,78.4809,74.1587,76.4071,73.9629,76.1316,78.7315,73.6525,75.2975,72.4989,71.6179,75.9342,70.8313,77.1308,77.7765,74.4413,76.5184,75.8996,75.2896,72.6466,76.2485,79.6085,76.2412,76.2187,78.4818,74.4788,76.3406,73.2714,75.7029,78.1162,78.3799,80.6294,78.5929,75.781,80.5351,75.5809,78.5431,76.2032,76.6133,78.7266,79.4254,69.9749,82.6299,75.3438,76.9897,73.3585,76.2001,77.2006,77.5744,73.4232,74.4185,74.9769,80.5671,73.6398,74.3252,80.0494,76.3796,75.7141,79.2138,74.5013,71.5549,71.1261,78.2558,74.4313,73.8589,74.6002,79.0116,78.9465,79.4116,81.4526,72.5561,77.2146,76.3812,73.1883,78.8175,71.6814,71.921,78.5719,74.4863,78.8777,74.3679,80.7095
75.4789,74.8705,73.2571,73.0776,71.227,79.0032,73.5833,76.2699,76.1306,75.6466,75.3141,74.696,76.6978,68.6348,72.1516,74.3342,75.3389,71.929,69.0929,72.925,75.3103,73.349,75.1619,70.5689,70.7435,74.2645,71.1933,73.9046,74.7287,75.4038,69.2769,73.4651,71.9276,74.0547,71.6629,76.345,71.9125,74.0733,72.1803,72.0111,72.0231,74.0694,74.5134,74.2373,73.1151,74.3238,73.4836,81.957,77.3009,72.7978,71.7356,71.4211,73.8924,75.0834,69.1659,78.5359,74.6043,73.453,77.1819,69.8314,71.2876,69.6483,76.593,73.6138,74.3838,71.9269,70.3806,74.6596,71.6608,73.0488,73.2347,70.6419,73.6037,68.3109,74.4684,74.3642,74.2871,74.5068,75.4535,73.0857,73.0075,74.1949,79.6728,73.632,76.8227,73.7667,72.6454,70.7822,70.3356,73.6286,74.3643,74.2442,77.2059,76.8275,74.9591,75.9615,76.9157,75.3129,73.3635,72.5276,76.6867,72.6801,73.7156,74.9894,67.0513,75.232,69.84,74.8396,71.8117,73.8466,71.9018,74.743,73.7267,76.7,74.3818,70.6765,76.7671,75.3445,75.2466,76.6555,74.5761,68.769,67.227,76.6172,72.6311,73.0778,73.4958,74.0435,71.3776,78.2159,78.8672,72.0856,74.5216,78.0091,69.487,73.536,72.694,68.6783,74.9567,69.9277,76.7949,71.3641,75.4351
75.233,76.1415,76.1577,72.7424,76.501,81.0749,73.243,78.2789,75.305,73.0128,75.1893,76.3878,76.7878,70.9026,72.5959,75.9823,75.0019,72.91,71.5888,75.4079,75.1666,74.8259,74.9162,70.8417,75.064,75.9519,71.2929,73.5195,76.5996,76.476,71.6017,76.4107,78.5055,76.3904,72.0387,75.7592,76.1439,78.5741,76.4276,73.2882,73.6808,73.1278,74.2409,76.7356,75.1581,75.2124,72.5491,83.7735,77.7248,73.0448,73.1101,72.1011,75.3783,73.8692,70.5485,77.353,72.8974,73.4393,78.3671,70.2119,72.3733,74.677,74.7917,76.7768,74.1218,73.0268,71.7037,76.0855,72.6375,74.09,72.4657,70.3555,71.2885,71.7537,77.5131,77.0277,75.883,72.835,75.8303,74.7408,72.8734,75.7151,80.6818,78.6928,77.3976,75.8555,73.6248,72.8891,70.6117,74.5268,74.8059,77.6749,78.2878,77.6069,75.4702,75.2745,77.8558,75.3224,72.2672,72.0812,76.7651,76.3118,74.4991,77.6486,70.7375,76.9835,71.6466,71.6549,74.5387,75.0919,73.9507,75.703,75.2166,80.1163,76.7257,74.0758,77.4913,77.2013,76.0391,78.3647,76.4158,72.0326,72.5026,75.2035,73.5478,69.1672,74.7131,77.1825,76.1195,78.1091,80.8533,75.0902,76.358,75.6267,71.3521,75.2242,70.351,71.9409,77.4527,71.4175,78.0713,68.2448,78.0349
73.408,77.6969,75.1385,73.6374,70.3882,76.8978,74.0921,78.5682,80.0927,71.0013,74.7697,74.8255,74.5043,72.278,71.3162,72.3801,73.3117,73.997,74.7667,72.8574,77.0301,72.3565,73.0245,71.648,75.0263,74.0105,70.8505,75.5658,78.2413,78.6364,70.5815,72.6413,74.0342,72.9348,72.9966,75.9528,72.5792,77.3124,72.8492,72.936,69.6493,75.2431,72.7953,73.1249,73.9758,75.5859,73.2694,82.1146,75.0713,73.0963,75.4002,71.7016,74.4012,76.1953,69.6792,79.0437,77.985,73.4212,81.1881,68.9378,73.4009,71.5462,75.9044,76.1102,72.3177,71.2154,69.986,75.3038,67.9554,71.155,72.7668,71.4161,74.485,70.3668,73.2857,71.0088,76.4011,73.8606,75.6116,73.7258,69.003,74.1762,76.2587,75.6306,73.4039,74.9266,70.8311,73.3559,70.165,75.4096,75.2422,76.5249,77.6159,75.2174,75.1275,75.681,73.4943,77.8015,73.0816,71.8824,76.7343,71.793,73.0313,78.2587,67.2499,73.4012,71.3547,76.9025,71.0272,72.9517,75.0733,72.5297,72.9727,76.9892,71.9298,74.5441,76.42,76.4567,73.5036,79.1386,73.3339,71.3459,68.3946,75.0482,73.045,71.5312,72.0762,74.1924,72.7199,77.1938,80.354,72.2768,75.6114,78.5485,69.1777,74.5089,68.3573,72.3695,78.7751,69.4363,78.25,71.4964,74.382
75.3237,79.9738,77.3795,75.4176,74.5431,80.2459,80.4511,78.1155,79.9277,75.9232,80.0861,79.9803,77.3567,72.0933,73.5631,74.847,77.9325,77.791,74.4409,75.3997,74.1468,76.3134,75.2071,70.6132,76.5661,76.3179,74.1702,78.6906,78.4279,74.0172,75.0373,76.0956,78.2559,77.9201,75.3254,76.7516,79.2817,80.5292,75.9129,76.5679,75.1242,75.4211,75.7519,76.5721,75.1875,78.0233,72.2912,85.8183,77.1875,75.9409,71.4764,71.3679,78.8114,76.6264,68.8998,78.2683,76.2856,76.9065,78.2911,73.4388,73.9504,75.09,78.0725,75.2647,74.3766,75.7922,74.2323,79.4522,72.2245,72.8738,72.448,73.352,72.5421,71.4186,77.1304,78.175,75.128,75.1171,77.1638,72.4671,75.5638,77.4317,82.0462,78.6836,77.7842,77.4787,73.5181,76.362,75.7302,75.6215,76.8399,78.2739,79.616,76.4422,77.2291,78.1014,77.8523,78.2074,71.8404,73.9125,77.7991,75.4536,75.2004,79.9876,70.7231,76.4177,70.7186,75.3656,74.4905,78.474,74.9556,78.1307,75.6897,80.644,74.4276,74.082,77.9784,73.0977,75.2797,80.3801,73.987,77.9742,68.808,77.0923,71.8838,73.5131,74.4587,75.8422,74.3932,79.2183,81.5745,72.0529,76.534,77.519,74.6299,77.4276,71.3128,72.7825,79.1263,71.3609,78.6976,74.5408,78.3578
78.531,80.0577,77.2317,76.3593,78.5766,82.9382,77.7777,80.9401,79.4646,76.306,78.9461,78.0294,79.8648,73.7758,75.8915,76.9065,76.319,78.4763,73.4808,73.0028,71.8499,75.4947,76.1579,72.1826,74.2059,73.8564,77.7088,78.2516,78.3256,76.9406,75.3115,77.3534,80.4776,77.6889,72.863,77.4886,73.073,78.5543,76.4334,75.4802,76.006,77.6049,73.4998,80.2738,75.8172,78.6634,75.078,85.218,79.8968,77.6998,74.0453,72.1832,75.8825,78.2836,71.9914,80.4026,76.7629,75.3362,85.431,71.6084,73.5211,72.3311,79.0297,76.0174,73.0928,76.3277,73.1166,78.5009,75.5574,72.4612,72.969,68.3698,75.7839,73.9236,76.5565,78.782,74.9563,73.9555,78.4502,77.4954,74.5383,75.0947,82.1235,75.8178,75.3769,77.0634,75.1781,74.41,73.9371,75.6208,77.0892,80.102,77.6382,78.4076,77.4188,80.7139,79.0018,83.4441,73.4703,74.4841,81.2017,78.0029,73.6653,79.3778,70.807,77.665,75.5697,77.0598,74.9569,78.7193,70.968,76.4889,77.2677,81.6188,77.2319,74.3045,81.5506,78.4161,75.3413,79.4635,76.2151,72.035,72.6191,79.3747,73.6815,76.8729,74.3881,76.4364,76.251,82.3799,84.4464,75.0068,77.5297,78.9446,72.1441,78.9866,71.7335,74.2203,79.6436,73.2973,77.1308,73.388,79.7653
