149.279,140.621,137.979,141.31,142.349,142.92,137.888,148.182,137.874,146.709,138.315,137.572,143.069,143.88,140.962,144.388,139.496,134.854,148.757,145.257,143.279,146.671,146.637,146.186,140.206,136.901,143.22,144.746,141.272,139.658,142.58,149.584,142.098,141.533,141.558,138.183,149.886,132.052,142.433,141.072,137.369,137.45,140.574,147.417,141.705,143.621,139.351,138.133,141.301,136.628,140.684,140.774,149.717,145.586,140.612,149.405,149.323,147.547,137.985,141.302,139.155,138.065,147.483,138.967,144.858,141.569,149.399,140.203,142.919,138.145,138.474,145.102,146.694,146.011,139.531,149.095,146.664,131.231,141.332,146.114,135.949,136.143,142.378,140.937,149.88,146.29,141.289,141.135,139.883,144.641
147.506,142.548,137.584,141.813,138.998,143.271,137.779,147.153,137.144,140.022,140.237,138.853,146.445,144.245,139.866,145.199,141.45,135.743,148.345,143.855,144.823,144.427,148.568,145.301,141.617,140.305,145.674,144.731,138.386,135.184,146.986,146.502,146.353,136.372,137.413,140.02,148.855,136.673,140.318,147.959,139.736,135.229,145.867,150.332,145.506,143.985,140.852,146.056,144.726,145.718,145.279,144.269,149.481,141.305,143.18,144.661,144.946,147.835,139.767,144.206,140.703,138.646,148.939,139.703,149.028,146.253,148.883,143.524,139.046,141.356,141.39,143.954,144.762,146.909,145.775,149.1,144.034,135.339,148.706,144.98,137.284,137.987,145.513,139.602,146.152,146.306,140.228,144.05,140.023,147.047
145.761,141.259,135.387,137.981,140.512,143.775,137.637,146.096,139.435,141.304,136.824,136.689,141.749,143.525,133.926,144.683,140.246,130.855,148.878,143.849,141.75,140.506,138.792,143.409,138.154,136.749,143.311,141.571,141.655,132.764,142.43,142.892,139.615,133.387,136.859,137.939,148.533,133.928,134.22,142.994,137.659,137.96,141.597,145.303,140.744,141.059,137.602,136.208,138.68,136.71,140.734,139.632,147.597,139.577,137.856,143.437,140.956,145.862,138.34,143.451,137.264,137.867,147.859,143.041,145.302,140.804,148.522,139.757,136.147,134.726,137.246,141.416,144.057,145.735,142.109,141.228,143.337,133.385,143.321,143.949,134.284,136.424,138.632,139.871,143.075,141.834,138.92,146.738,141.6,142.261
148.254,143.039,137.57,141.779,140.748,144.126,139.273,143.931,138.615,142.795,142.967,141.133,143.482,142.12,141.171,144.835,139.589,138.832,149.067,142.996,143.577,145.157,144.361,144.695,143.133,137.807,147.531,142.833,142.73,140.962,142.892,150.761,144.964,135.752,141.798,140.983,151.327,137.109,136.808,144.171,138.847,142.867,141.52,145.801,145.15,145.928,139.24,140.462,140.285,141.789,144.989,143.394,151.821,139.731,140.217,147.14,146.79,146.992,140.505,147.587,143.678,143.578,148.055,145.152,148.494,145.285,151.065,143.958,137.207,134.669,139.061,147.605,148.582,148.357,146.098,154.519,145.478,136.605,144.973,147.045,139.396,138.467,141.97,141.865,145.824,145.381,143.594,143.314,141.847,143.365
140.319,140.575,136.17,136.927,135.388,142.526,137.753,145.888,137.919,143.069,138.857,135.99,142.375,144.621,138.451,144.504,138.435,133.148,148.631,139.066,142.063,144.143,142.872,142.172,138.442,134.416,141.421,143.841,137.451,135.43,144.34,139.986,143.406,136.474,140.037,140.09,143.685,130.112,136.135,140.497,138.733,136.186,139.38,142.311,141.992,138.77,134.163,138.368,140.661,134.59,141.287,135.475,146.872,138.489,140.934,143.381,146.066,146.248,137.836,145.074,143.757,139.222,143.832,139.4,142.579,142.337,146.05,141.788,136.275,140.827,136.198,142.752,145.438,146.956,142.378,143.926,144.954,132.31,144.65,143.544,136.649,134.26,139.698,139.359,143.656,144.321,138.195,142.346,140.778,141
137.525,137.752,129.338,134.03,135.648,136.93,130.466,136.826,131.153,134.215,134.227,128.519,132.028,130.174,131.077,134.742,128.746,131.493,134.32,137.741,136.968,138.847,136.229,136.373,130.255,127.765,136.539,134.473,131.572,126.089,136.09,134.543,135.777,127.669,133.391,129.801,142.199,127.775,127.939,133.612,132.367,131.457,136.59,139.738,133.084,136.146,127.777,131.168,133.397,131.311,133.526,133.39,142.996,132.784,134.195,137.035,135.141,139.831,131.506,138.938,132.414,126.664,136.978,132.702,138.329,135.686,141.325,133.686,129.482,130.414,128.821,133.963,134.242,138.09,133.966,136.86,137.807,124.36,136.166,135.537,129.062,131.623,131.698,130.813,141.771,136.069,135.452,138.753,130.956,134.128
142.602,135.358,133.101,133.489,135.176,137.844,134.317,138.826,138.872,135.579,136.22,137.005,138.886,137.912,135.24,138.137,133.737,132.804,143.649,137.659,135.995,140.496,142.269,137.806,131.57,134.6,137.65,140.046,139.321,133.534,140.836,140.943,137.919,132.71,130.774,134.783,142.332,130.46,133.907,139.584,130.858,134.021,136.116,140.595,141.943,140.654,133.916,138.873,141.415,134.953,139.669,136.909,144.979,130.524,138.51,141.771,142.226,147.034,133.271,139.247,137.774,133.175,138.411,134.626,141.265,139.088,141.753,136.807,129.194,131.618,136.562,135.833,138.752,139.977,137.046,144.015,138.239,131.644,136.132,139.092,132.884,130.631,136.851,135.825,140.013,139.788,139.334,138.117,135.265,136.956
144.189,139.82,139.257,133.579,138.848,144.869,139.702,144.584,138.812,142.376,141.418,138.757,144.478,144.43,138.198,142.255,142.349,133.044,147.544,142.423,142.179,146.867,145.105,143.354,143.429,139.205,141.749,145.835,138.422,139.319,146.197,141.015,144.433,140.523,138.974,135.128,150.873,134.128,137.271,138.784,139.332,136.388,139.631,143.846,142.202,141.661,139.199,139.1,144.559,139.334,141.601,140.624,152.54,140.328,139.299,142.877,143.971,144.334,139.646,143.617,142.198,135.338,144.359,137.096,148.122,144.098,145.372,140.595,135.931,139.688,138.639,144.446,144.496,143.781,141.237,144.595,145.663,132.068,144.54,143.414,141.651,134.12,139.233,140.424,145.585,144.224,140.205,141.285,142.103,146.314
149.98,148.89,142.313,143.6,142.607,148.952,148.325,152.246,143.16,151.496,148.451,142.654,146.568,150.535,142.913,151.65,142.719,138.084,155.734,150.665,147.219,151.466,151.984,150.451,149.734,144.073,149.705,150.551,143.463,142.843,151.623,152.71,148.374,144.452,146.485,146.653,153.407,138.967,145.545,146.61,145.454,141.107,146.162,150.489,147.071,154.765,143.932,149.507,147.547,147.068,148.967,150.5,154.516,150.286,149.41,150.735,144.056,154.504,143.446,150.394,147.413,142.116,153.864,149.084,155.342,147.095,152.524,151.741,145.915,139.74,145.366,148.954,150.525,153.868,149.337,151.707,148.592,135.96,153.324,152.039,143.462,143.098,148.098,147.983,149.572,149.454,147.033,147.988,147.607,145.135
148.634,145.714,136.36,138.379,140.702,146.23,140.608,141.702,136.225,143.395,144.556,139.178,144.413,141.45,137.818,145.528,139.289,136.111,149.4,146.382,144.613,144.331,143.276,142.21,138.87,131.698,140.137,145.044,139.281,136.856,146.576,144.536,143.682,134.022,140.765,137.335,149.799,132.029,139.087,141.857,139.988,136.752,140.558,150.231,144.442,146.763,140.724,138.396,142.504,144.392,142.09,143.123,150.419,138.532,144.766,143.991,144.173,149.304,140.795,147.105,141.934,138.3,143.72,138.331,146.152,143.51,149.979,145.958,135.062,138.715,139.844,145.242,144.883,143.761,144.46,148.028,144.505,135.06,143.367,142.448,138.327,137.034,141.314,141.606,144.983,144.569,140.347,140.241,142.216,145.591
138.206,133.397,131.033,128.534,136.182,133.896,131.658,138.849,133.718,134.03,132.357,129.629,135.917,132.72,131.186,135.106,131.067,130.742,138.274,133.968,133.914,133.637,137.878,135.556,130.642,125.937,140.139,131.932,131.079,129.614,134.97,134.991,137.016,127.255,131.694,128.911,137.458,125.008,131.439,137.257,127.46,130.49,132.253,137.224,134.995,139.233,134.672,131.395,130.782,133.362,136.109,137.09,141.142,134.464,133.632,136.292,139.846,139.732,129.724,132.739,135.554,127.36,134.967,131.984,140.593,137.301,143.505,132.563,128.471,130.252,131.024,138.168,136.206,140.738,135.689,137.033,133.582,126.281,132.926,139.9,126.89,130.618,128.929,133.723,140.895,137.047,131.482,133.131,131.749,135.061
144.245,144.409,137.935,140.783,141.504,147.357,137.849,142.641,139.834,142.289,141.626,137.583,142.854,140.928,139.207,144.116,139.523,133.455,146.204,142.2,143.235,147.621,146.851,142.212,141.035,135.196,147.372,142.399,143.14,136.265,147.619,143.202,139.973,134.247,140.308,136.247,148.198,134.544,139.488,143.358,138.083,139.964,138.606,146.788,144.585,143.672,141.186,137.715,141.997,138.552,142.076,142.3,152.032,138.212,140.722,145.223,145.822,146.974,135.636,143.836,142.773,136.095,144.693,142.572,148.836,142.304,148.516,144.531,138.037,134.813,138.62,144.942,145.986,146.797,144.586,144.675,143.457,134.766,141.981,143.869,136.29,138.872,140.265,140.357,143.764,143.599,140.134,147.668,141.791,144.972
147.507,143.864,139.964,137.675,135.988,145.251,135.388,146.098,135.306,143.752,141.083,136.987,143.158,141.351,137.877,142.005,138.901,136.352,149.122,145.268,145.138,142.689,146.345,141.778,142.353,134.061,139.33,142.86,140.785,136.461,140.159,144.61,142.093,135.95,141.787,136.627,151.591,132.872,139.198,143.412,141.051,139.7,140.565,146.611,141.721,147.623,135.534,140.668,137.89,142.417,142.684,139.807,148.848,143.848,140.255,147.04,144.222,149.915,136.666,143.947,142.281,137.51,140.326,140.879,147.653,141.993,148.124,142.818,138.04,139.698,139.583,146.206,144.689,151.279,141.197,146.788,145.341,132.623,142.554,141.346,133.305,135.342,139.006,140.921,147.467,144.938,140.54,144.135,141.454,142.088
138.761,139.374,133.188,136.224,134.703,139.296,138.438,142.071,131.261,138.114,137.705,136.218,137.656,137.894,137.04,136.781,135.921,130.63,141.512,140.36,140.254,141.596,139.331,137.609,132.635,134.472,139.434,137.599,135.829,134.622,140.794,139.582,141.381,133.644,136.041,133.581,144.362,130.546,134.402,136.867,132.731,130.847,137.795,142.177,139.292,139.633,137.553,134.628,137.724,134.841,136.019,138.541,145.401,138.147,135.935,143.117,138.353,144.566,132.917,140.368,136.053,130.453,139.25,133.692,144.921,139.65,141.843,135.667,128.447,134.094,132.575,136.678,140.131,139.722,137.276,145.179,142.702,124.539,140.914,139.937,135.2,135.274,133.321,133.77,141.075,142.023,134.756,138.063,137.038,141.735
150.015,147.497,138.595,141.844,142.048,144.542,140.618,144.554,141.493,148.702,141.19,139.614,142.003,145.27,139.273,148.335,141.268,133.804,152.256,149.193,143.998,148.962,148.799,148.236,142.951,136.768,147.954,140.354,144.309,140.79,152.641,147.494,144.07,137.987,142.823,141.599,153.236,135.314,137.364,144.79,140.041,142.094,144.044,148.283,150.53,146.581,139.016,141.934,148.567,143.215,143.062,143.789,154.927,145.349,144.519,149.863,148.245,150.972,142.605,147.89,143.752,140.719,148.434,141.611,150.224,145.879,152.191,145.563,139.007,138.951,143.628,143.986,148.385,152.455,144.532,147.132,147.576,138.891,150.512,144.444,139.389,144.768,140.974,142.337,144.95,148.084,145.341,147.853,142.629,144.027
139.209,137.012,128.159,129.374,135.749,136.341,135.492,139.516,133.232,139.153,135.071,133.733,136.27,137.745,130.313,138.904,134.702,131.757,142.547,137.244,139.405,136.415,135.645,140.184,134.834,130.385,138.677,138.708,132.159,133.276,139.147,138.991,139.106,131.902,135.998,133.243,142.083,126.542,133.12,140.103,130.213,132.33,138.057,139.551,137.056,141.086,135.71,133.334,138.047,134.164,134.819,137.367,142.516,137.501,137.96,139.592,140.177,142.835,133.258,136.285,133.156,132.506,140.473,136.808,142.283,139.109,146.012,134.967,131.65,130.171,130.44,138.396,136.374,141.056,134.061,140.739,138.625,126.806,136.946,137.796,131.997,134.195,136.352,129.777,139.127,137.597,133.023,136.481,131.665,140.671
149.307,150.112,145.117,145.429,139.946,142.899,144.085,145.411,145.259,147.984,144.779,143.958,146.323,148.11,143.14,151.128,146.347,138.981,151.897,149.566,145.988,145.939,147.999,147.615,142.329,142.307,144.596,147.829,141.876,143.282,150.839,149.234,145.532,140.39,145.972,141.06,151.756,140.074,144.481,146.771,142.994,140.252,145.595,150.701,142.436,147.53,142.122,143.494,148.776,143.649,144.238,149.669,154.315,143.985,145.228,145.257,147.085,151.749,142.734,144.083,146.006,145.438,149.289,148.493,152.189,146.692,149.837,146.349,135.935,142.072,144.261,150.993,149.865,151.357,145.743,150.096,148.928,138.101,148.199,151.102,138.208,139.777,147.337,145.834,153.27,151.058,145.895,148.87,145.491,148.941
142.472,144.92,133.704,137.587,135.159,140.145,138.253,144.156,137.538,136.339,137.28,136.465,140.843,137.238,137.646,143.882,134.348,135.166,142.594,139.92,139.464,142.519,141.256,138.909,134.756,132.646,140.684,140.76,136.918,135.714,140.313,143.78,141.79,134.519,136.32,138.77,147.853,127.585,135.568,135.567,135.978,133.561,138.691,142.598,138.9,139.658,133.911,136.783,139.584,132.696,141.378,141.171,145.075,138.869,137.822,141.661,140.853,144.788,133.504,142.429,137.64,137.734,142.248,138.024,139.109,140.053,147.185,139.15,135.901,133.234,133.457,141.201,142.056,140.314,139.046,143.542,140.603,128.344,142.002,139.874,134.731,134.13,140.435,136.191,143.949,139.265,137.006,140.777,132.147,141.276
139.928,138.334,136.361,136.213,136.005,137.373,135.904,141.203,134.053,136.612,134.978,134.398,138.326,137.589,133.333,139.939,133.977,127.909,142.807,141.172,138.239,140.899,141.275,135.545,138.283,128.133,139.101,141.477,135.206,136.302,141.404,139.062,139.091,130.178,138.033,134.859,147.052,130.418,132.994,141.534,131.966,133.208,139.421,141.883,139.579,139.729,132.977,136.658,137.251,137.898,138.037,137.093,145.337,134.928,141.468,143.803,140.508,142.359,132.994,138.699,135.211,134.704,143.569,136.439,144.968,138.023,145.749,138.852,130.522,129.911,134.817,141.509,140.736,141.817,136.295,140.937,143.27,129.077,142.834,135.975,133.237,134.985,135.709,140.3,143.848,140.019,133.786,137.227,140.495,138.016
139.778,142.201,136.219,136.25,134.408,139.613,139.439,141.839,135.039,142.68,137.91,133.64,138.944,141.859,138.15,139.446,134.895,133.13,143.6,142.171,140.172,141.855,144.638,141.016,137.574,138.187,142.072,139.389,137.934,133.916,146.179,137.302,139.877,133.616,138.418,136.071,146.621,128.838,131.856,141.041,133.562,133.422,139.567,146.576,142.407,140.689,137.246,138.437,138.914,136.843,138.763,144.047,150.032,138.015,138.571,144.363,143.546,143.662,140.709,143.085,137.219,136.88,142.559,139.309,147.244,140.678,147.707,137.721,132.507,135.304,135.543,142.507,142.333,144.441,138.301,140.841,140.192,127.938,142.571,143.081,133.531,135.523,135.846,137.06,142.587,142.515,141.069,140.231,135.28,140.77
150.967,147.013,143.888,143.705,145.244,149.2,144.153,152.313,145.529,148.571,144.787,145.082,148.085,145.092,142.415,150.153,146.752,143.754,156.242,150.378,148.951,151.905,152.589,148.157,143.854,143.441,151.128,151.215,144.488,145.68,150.643,148.095,147.376,142.963,143.793,145.15,154.435,141.307,141.458,148.7,147.382,144.35,151.153,148.307,145.873,152.139,144.595,141.93,147.804,143.039,152.001,149.227,154.692,146.668,148.674,152.591,157.1,157.161,146.949,147.647,147.813,141.464,152.229,145.725,153.459,152.896,154.937,143.751,142.013,146.647,143.307,146.453,151.137,150.829,149.735,151.339,152.375,138.021,147.534,148.352,141.285,144.697,147.46,143.768,152.761,150.571,148.58,150.444,142.674,150.374
142.952,139.214,138.322,137.624,138.772,139.339,139.291,137.92,135.444,141.913,141.037,135.809,138.293,139.836,134.883,141.971,138.529,131.365,148.511,145.066,139.522,137.617,141.249,141.066,137.843,134.317,145.763,141.464,134.441,135.388,143.388,142.267,141.308,136.953,137.598,136.697,147.657,133.527,137.514,141.829,136.476,132.374,137.454,144.905,139.132,145.966,137.663,138.257,143.672,140.688,139.204,142.36,151.941,138.699,140.136,143.424,140.411,142.509,135.852,145.177,140.19,132.269,145.013,137.714,147.8,142.115,145.283,141.077,136.517,135.328,138.627,140.438,140.717,142.382,139.755,139.829,137.326,132.484,143.763,140.363,139.13,137.813,139.378,138.32,147.977,144.194,136.423,137.27,138.668,143.994
138.612,138.097,129.115,129.922,131.642,139.809,132.205,139.703,132.304,131.945,134.289,131.526,133.669,135.605,132.697,136.959,131.667,131.244,138.172,137.751,136.738,137.535,137.033,140.49,132.854,127.488,137.287,137.094,129.845,133.442,136.63,133.877,135.093,129.108,129.893,128.998,140.942,124.307,131.816,131.7,130.979,130.906,132.997,134.868,134.624,133.204,136.293,132.799,132.589,133.318,136.088,135.998,145.189,136.541,134.979,136.823,139.073,145.834,129.476,136.207,136.909,129.54,138.691,133.566,139.172,137.763,140.557,129.949,129.964,130.284,131.878,132.252,137.387,137.208,134.151,140.043,133.969,122.461,137.647,134.824,129.116,129.329,131.618,132.444,141.19,137.78,130.661,132.932,132.574,135.645
141.838,137.41,133.377,131.92,129.181,135.953,135.396,140.76,130.791,137.743,134.125,131.457,136.193,133.499,127.575,141.628,133.078,127.379,139.66,136.201,135.968,139.16,138.745,134.863,132.88,130.849,137.298,140.231,134.031,132.802,139.624,137.625,136.637,133.67,134.387,132.338,143.578,127.957,132.041,137.297,133.457,133.473,134.903,140.303,136.88,142.412,133.828,134.085,134.259,134.357,136.995,139.366,147.018,135,135.292,139.902,138.139,143.315,131.757,139.058,134.905,133.639,136.02,137.667,139.896,137.791,139.124,139.589,132.3,133.02,135.393,137.576,138.98,139.186,136.931,140.306,137.365,128.787,141.135,141.07,127.992,130.861,133.036,135.035,140.721,139.489,135.042,138.515,131.568,137.615
149.281,147.444,140.681,141.503,144.661,148.129,143.165,149.216,139.132,143.099,140.098,138.854,146.844,142.625,141.313,146.98,141.127,136.245,152.335,145.883,147.398,146.321,146.252,145.041,145.557,134.143,147.985,143.839,142.926,138.83,147.206,145.58,147.988,141.096,139.546,143.857,151.437,134.887,139.236,144.007,142.399,141.25,147.005,146.163,144.453,147.472,144.378,137.389,147.347,143.288,145.991,146.641,153.3,145.607,146.979,146.252,144.502,152.79,142.102,146.204,146.945,137.447,147.727,145.616,148.346,143.171,153.813,148.809,136.554,141.012,138.739,145.88,146.057,147.05,146.74,151.951,145.482,131.379,148.022,148.665,139.303,139.946,140.49,143.464,150.213,148.879,140.555,147.523,141.726,143.742
141.209,137.801,133.533,133.97,137.355,140.943,136.379,140.125,134.337,138.032,141.339,132.305,137.491,139.712,134.384,138.288,137.199,131.619,140.949,140.462,137.598,141.287,141.031,140.877,136.465,132.295,142.946,138.541,137.679,134.351,143.091,142.038,137.882,133.509,132.388,137.956,143.911,129.144,133.075,139.275,134.359,135.742,133.807,142.978,139.204,139.52,134.372,135.857,138.125,133.728,139.399,136.64,146.01,138.61,133.64,138.384,140.799,142.518,133.36,139.959,136.1,131.636,140.966,135.779,143.091,136.916,143.942,135.275,130.527,130.041,135.893,138.204,141.132,142.501,141.28,142.722,140.34,128.321,141.871,139.715,130.753,131.91,136.237,135.991,141.293,141.317,136.997,140.821,136.995,141.6
